,0,1,2,3
0,8.418125,3.848416,9.543221,3.0891464
1,6.1083527,3.921659,8.584937,2.1702275
2,10.537271,4.1837435,9.324657,4.306257
3,8.788824,3.8859975,10.635276,3.8571906
4,6.202635,3.620649,8.215931,3.89428
5,8.238473,3.650279,10.650385,2.1718712
6,6.6159673,3.6062355,9.354955,2.9524674
7,9.081064,4.4086704,11.398921,3.0100307
8,6.438736,3.8721228,7.8490105,3.9388518
9,8.574201,3.967991,8.133102,3.117133
10,9.339221,3.9275975,8.429807,4.450813
11,7.5282207,3.5412626,5.272586,4.016615
12,9.36183,3.9363046,8.3260145,2.258089
13,7.1033196,4.150855,8.640182,1.9630654
14,9.932017,4.0034256,7.1892033,2.116711
15,4.5052967,3.7289493,8.164738,3.9576476
16,9.010199,3.6088722,9.174132,3.5165129
17,8.4762535,3.948418,8.36649,2.7275078
18,9.836433,4.317686,8.501376,3.0464063
19,6.417173,3.7292206,7.74533,2.4484053
20,8.708266,3.5972571,6.969999,2.9459147
21,10.268813,4.5321245,9.2213745,1.6688578
22,12.367408,4.6212826,10.979232,3.499921
23,7.23849,4.247248,11.207143,3.185267
24,7.0795836,4.6293306,9.619248,2.9852514
25,9.293605,4.14332,9.203049,2.9588883
26,9.517748,3.480098,9.182091,2.871179
27,12.396346,4.2944593,10.719631,3.2582586
28,2.375276,3.5609913,8.487862,3.4442723
29,7.8180614,3.8397272,7.765659,4.3864107
30,2.9463484,3.7966,5.628153,3.0838435
31,8.403299,3.6089041,8.886612,3.711798
32,13.744513,4.556403,10.82418,3.9029548
33,9.048194,4.410618,7.7471037,3.553777
34,10.463074,4.261427,10.755754,4.160549
35,6.4460497,3.1897788,7.4620757,2.9656928
36,10.133565,3.4913015,7.5153723,4.628922
37,5.6139145,4.0325937,8.278711,2.9228745
38,9.335453,4.546838,8.508351,3.2619267
39,8.1544,3.2571082,9.084699,3.4570398
40,3.794257,4.2449684,9.350672,2.9453046
41,7.4835124,3.7596064,8.177019,4.6420736
42,7.3012986,4.096218,11.267186,2.4953427
43,10.9061985,3.2534251,9.592326,2.6578982
44,6.7130055,4.172473,9.764673,3.4472923
45,6.7194595,3.8151174,8.5898485,2.6894643
46,7.0606914,4.237112,9.450544,3.3845947
47,7.8101606,3.8208892,9.296758,3.431757
48,6.917238,3.567685,8.076626,3.2835789
49,7.2695827,4.2552676,8.388958,2.9944773
50,7.8586297,4.0604467,10.598414,1.6264573
51,9.33367,4.3023205,8.751945,3.4096498
52,11.813672,4.1684923,9.762501,2.2345679
53,6.357599,4.160378,8.5170965,2.9418118
54,6.3919725,4.5947776,8.176627,2.9500518
55,7.1072626,3.3141568,10.920652,4.3732815
56,10.95142,4.9124894,8.907994,3.971791
57,7.0762696,3.942272,9.984822,4.3202496
58,9.298599,4.3739476,9.366538,3.2003696
59,7.1555514,3.8577647,7.876836,5.3561287
60,11.583311,3.7690752,6.14872,3.9097116
61,4.0137362,4.194954,9.352108,0.53119475
62,4.1550393,3.2662764,6.6902785,3.8353562
63,12.211003,4.048049,8.715255,3.5887702
64,7.565709,3.7645037,9.215194,3.3527277
65,9.389229,4.113577,9.493798,3.6611578
66,8.340775,3.6122537,9.221665,3.0041595
67,6.687527,3.6390824,6.1781063,2.6305742
68,9.222295,4.9223027,9.099863,3.3867447
69,9.555194,4.6341476,10.129453,4.278139
70,7.7532964,3.7629848,9.648448,2.743163
71,-0.00057786703,3.6999004,9.3238945,2.7026072
72,8.504804,4.012868,8.529381,2.7881827
73,10.265952,4.0457935,9.584961,3.512027
74,6.630733,4.206035,8.231808,4.157299
75,8.148701,4.629946,11.581949,1.2944465
76,7.8423314,3.5769136,11.232527,2.6015816
77,8.397392,3.8829534,9.33675,2.2880025
78,9.7941885,4.0178013,8.891603,4.638988
79,6.778172,3.8178728,10.903697,3.2734792
80,6.9873633,4.1130733,9.383364,2.0396314
81,6.922966,3.6620812,7.762476,2.6473684
82,12.617694,4.628055,10.11697,3.103618
83,6.4863334,3.250713,10.825372,1.37725
84,5.6976395,4.200615,8.010492,4.5376177
85,8.994339,4.413447,5.6641345,5.0925016
86,9.999838,4.3559675,7.764576,2.3824925
87,10.528471,4.3183827,10.1172285,3.3438592
88,5.6540556,3.50658,8.865946,3.0695195
89,11.221347,5.1401076,8.620315,2.0484693
90,9.829286,3.866797,8.974762,2.5934577
91,3.1710408,3.5738933,7.5874505,1.7706869
92,4.6050177,3.7890894,8.921293,0.32777047
