id,hhb,hbo2,ca,na
10000,8.91589022617809,4.463455137755284,8.210764333279835,3.469903791768655
10001,7.356228244836688,2.8046550957822913,9.686587427664708,2.369734116337504
10002,10.39150320595116,4.610122805279252,9.492777364183581,3.9614630951538747
10003,8.124376220092973,4.109642356777297,9.968728453171556,4.077821047527198
10004,7.935329135913707,3.37769979850112,8.910608628599903,3.7891714559441425
10005,7.889669821713295,4.001559314511376,8.692306366395961,2.6908061289638887
10006,8.476939606480332,2.9448462908878628,9.654489398972537,2.3539992234784446
10007,8.484051708788309,4.6611406201706265,11.220241291934244,3.086403477487144
10008,6.613751302092932,4.178241069104537,7.616833060259446,3.4677670456455223
10009,9.315221702000352,3.6788574566491934,7.329646770193722,2.6532897887500475
10010,9.39846242400844,4.019734229850097,10.271095165116174,5.00126591944632
10011,8.796495820946262,3.414659498148533,5.324344047294176,4.20446019424317
10012,9.427157481633156,3.448567549132724,8.111898356799086,2.6333063268777637
10013,7.3906841315851945,4.475653580436539,9.630462248202434,3.3749194990846085
10014,9.982657260698376,3.942462939114375,6.9493004519598855,2.3943798660042788
10015,5.054820451527192,3.8037505947613255,8.348686529461071,3.949705908056468
10016,9.402292635680789,3.6480759428985214,8.612453875802732,4.157952832397028
10017,8.779189236799967,3.632562040009611,7.578127616732692,2.272957034430001
10018,10.261162028847837,4.234028145431162,9.208827446343642,2.949422547141656
10019,7.445494301018332,3.669141322660367,7.439835000345686,1.3390481262902287
10020,8.232134776847081,3.757565586380629,8.953514253332681,3.140335220822174
10021,9.98856878772919,4.41861559703857,9.211004410121616,2.1251119701847316
10022,12.44308458134058,4.78833508643707,9.473225842869839,3.8380757620767714
10023,7.219171641858296,4.5793889318358225,9.135121703940454,2.598688291293604
10024,6.714476314933741,4.321676581108826,10.826939925397864,3.2334170612096935
10025,10.207032707454076,4.239969891299285,8.28324012571674,2.980884855148226
10026,9.850777162254372,3.8080074620714153,6.200007111431268,2.518947623950774
10027,13.617798282147426,5.0717421476243265,11.610417416461598,4.2416327067999
10028,2.881927010540937,4.170712255473512,7.452075037229931,3.145025225241065
10029,8.27735379207152,3.6010316436316603,7.595734314522378,3.3075239583429523
10030,3.968664818165176,3.472439066718815,7.04451015355787,3.5672419172275807
10031,7.45176157338944,3.6902020551010977,7.689367456622146,2.9221082742023476
10032,13.048876502691336,4.071314261497567,9.631943266124098,3.3752202890649468
10033,9.466898519206191,4.299868425687522,6.955875309919094,4.033672605475417
10034,10.262627274277762,3.5446070976798136,7.413353864594958,4.024795801111418
10035,6.912088521262728,3.0915504571865324,7.7605419513971015,2.9311971205036875
10036,8.204384755285831,4.216488160492774,8.214271273001645,4.3770043146298345
10037,5.695883771216805,4.218589256923733,8.503186650212374,2.8461886523366173
10038,10.345902985184699,4.083729636332584,7.7160636947368895,3.7762448415740777
10039,8.551012608557375,3.0865834287557106,8.86261023684848,3.480789736331241
10040,3.6745817233216975,4.479238975672546,10.524535676673123,3.6667271081257464
10041,7.383167766745987,4.198983643590459,9.585842962951718,3.86320644472821
10042,7.873778188443675,4.208206355111651,10.398571005439418,2.4812050922063524
10043,10.769522811595552,3.5518109259846464,8.418084688255446,3.1857849143314696
10044,7.105745090598042,4.188803650621374,10.525891037975677,2.9501831450069926
10045,7.940903704912995,3.9630948173422493,9.725852366321678,3.0081004313038036
10046,6.56162570292064,4.1079860358573335,10.385362959616604,3.1490239449844664
10047,8.010988688028482,3.692550728733368,10.330367198309172,4.293681522910848
10048,7.268519675099061,3.5752861154254183,9.468301730980922,3.220042089337562
10049,7.063831515654296,5.057033592554409,9.6558949366377,1.3379844699648935
10050,7.065718311758877,4.080589613196253,9.67824457411325,1.1422624831048418
10051,9.061435005863684,4.618440935483935,9.73142223614449,2.331632256846263
10052,10.450703290341263,4.042085878687679,8.078599683775257,2.698585342306199
10053,5.197225527328021,4.354769586145223,8.70594322520819,3.23297484244376
10054,6.560160631785052,4.649394815056619,8.850058199025625,2.9934997613777266
10055,6.819359646357875,3.4601758144832364,9.49218904927123,5.055937235214745
10056,12.05180885966099,4.855586876599425,9.587412651996054,3.036520382428282
10057,7.755097208362883,4.427666559717475,8.410602400261862,3.9238834826702904
10058,10.442583025198756,4.320935695491765,9.19719894093548,2.910853234804976
