id,hhb,hbo2,ca,na
10000,8.61554561861901,4.630576491118832,7.911176770023877,3.162986556841015
10001,7.675842514834387,2.4754283361533025,9.365868176754363,2.7390701737358216
10002,9.666255498582569,5.063261902341312,11.829556877433705,3.946547395244957
10003,7.9595032838542235,4.147973373855569,9.769520971983098,4.239592119880074
10004,8.084956768367423,3.0599113052556746,7.9037034762394915,3.8763240929457266
10005,6.792235890026701,4.872677094415822,10.638518264204277,2.2731734855468857
10006,9.055878593310727,2.168634038237473,9.022075777147641,1.640467327260401
10007,8.19271703275032,4.4360357830671955,12.020886810969571,2.7830053544163835
10008,6.712229419854107,4.83029962857791,8.789622428717628,3.1306969793597084
10009,9.230537150086,3.581021385405463,6.708278499967905,2.303850022012569
10010,8.978711185337307,4.068047539454239,9.94197291347641,4.7892224386111035
10011,8.784516781972737,3.5686698020480994,4.551840025566606,4.561113636770472
10012,9.459430047589832,3.555237513151732,7.182437048867696,2.47137109165543
10013,7.403387521195518,4.513124256789296,9.085083626277992,3.440370477719015
10014,10.60136180382387,3.5056760683459864,7.051235904861741,2.3500887942194484
10015,5.054206398048614,2.9603416107881246,9.047870223197279,4.51137618096175
10016,10.385146729824273,3.1119438584784302,7.134391781470427,4.52120646739003
10017,9.07622895459637,3.6833931687008525,7.927027613239809,1.9386961188308003
10018,10.710492652169735,4.051354756472245,9.392560683415974,3.1093407427420954
10019,7.066890756940985,3.712551534473958,7.811411486954095,1.3738271037111758
10020,8.718478459888265,3.2261338472553094,9.428864234447456,3.7260583128840197
10021,9.848515921166712,4.686068963513742,8.621897368711146,2.341275497704839
10022,12.388958153177642,5.046054701612824,11.003493771390863,4.4897896184356645
10023,7.419526861389147,4.000311278783888,9.600692234067525,3.180434667765006
10024,6.427271046624387,4.641566404494641,10.297150709919721,2.8634607697100596
10025,10.372107729415674,3.8689537611467273,7.9829252818308,3.918845853344089
10026,10.52699837453708,3.756907953362515,5.823944178576937,2.1926750192298314
10027,13.856451777593149,5.146606544893472,11.974861147917615,4.187788327790019
10028,1.7004759831465006,3.591765768543484,4.811834881193387,3.910350388031493
10029,7.846960007123929,3.6796555351939597,7.780741316243594,3.4930797317290794
10030,3.2107181017359205,3.298241150555274,8.853738900098666,3.583132395808736
10031,8.147089210523415,3.6576429560341803,7.728050293966093,3.132068581400148
10032,14.676212563523274,4.3534024420331825,11.077104288801895,3.745776803427492
