id,hhb,hbo2,ca,na
10000,9.356476165533216,4.615681162301914,8.767529854781683,3.386696119699463
10001,6.834710852838211,2.691406805940578,9.931023002130477,2.5362400234867026
10002,9.236665322178855,4.832378628621542,10.266926312821505,3.719799040995549
10003,7.562610819918945,4.025713515655131,9.02251841530809,4.082254021244259
10004,7.528375277045789,3.1867677759292534,8.748013177913077,3.653222619927239
10005,7.41848996357397,4.059581402806871,9.267892749618289,1.6470125785850984
10006,8.623198930796741,2.5482109921558935,10.247989841582667,2.5759818955889267
10007,8.38194976871688,4.827778699039513,10.729886708672447,3.433822172833719
10008,6.2970801617307295,4.859869660165921,7.561345292159098,1.7679834644915053
10009,9.180471132748158,3.8325682862878536,7.8559704750262505,2.3225415479676728
10010,10.532675337229218,3.9416898528401307,10.440837898303483,5.390048901113067
10011,8.943257511192009,3.2336826331541926,5.196945344792332,4.261608758336864
10012,9.834385441644176,3.4295629774408223,9.745209382838896,2.655123222987575
10013,7.403894596714936,4.588346374060734,10.198805814030175,3.0055893550443677
10014,10.476341878254056,3.622146372106978,7.633513043652718,2.12380635045181
10015,5.0414983727677285,3.7405097634971107,8.106491746849704,4.257396805231912
10016,9.179770873694066,3.476810037701319,8.148563558951532,3.939188022600404
10017,8.766668833086179,3.5687253825812943,8.07396054332794,2.2308160849960377
10018,10.710997518019843,3.9092425497998753,8.492521916112473,2.593137620516707
10019,7.825607609199454,3.967197835350338,8.015710697871615,0.6144821535992049
10020,9.23210716635151,3.578788397968906,8.904998799714523,4.0314735499780046
10021,9.939509994056955,4.344052946125362,9.155056626655732,2.6002852830856695
10022,12.354551733710887,4.774804093268943,10.471848327172278,4.788111689549802
10023,7.246495328810819,4.44593528526294,9.660026867948755,2.2396912897704424
10024,6.244451478377201,4.635013425164187,10.83985186047569,2.731933944151493
10025,10.50393757614276,4.391101548648977,8.610285911357545,2.8778941853383304
10026,9.967763648051873,3.8569915104673007,6.263827108189436,2.46710229222219
10027,13.639168988441076,5.171858813668332,11.602269075531835,4.148613740550629
10028,2.5222307168567553,4.012653293636772,6.546271368738788,3.484697466337299
10029,8.554230517900244,3.553850563184893,7.851330508630894,3.7613296906072784
10030,3.9451538803822195,3.403674005506974,9.182704828022747,2.744226986886278
10031,7.4171512696833615,4.353057976551179,6.416893158553879,3.9158778242861367
10032,13.750271282622787,4.24147593313468,10.249689301215572,3.650654529736808
10033,9.540422040118912,4.358713871108732,6.534782213295106,4.273670963059393
10034,9.647680138899894,4.215613157875419,7.10047086341492,3.083482114082079
10035,6.765753823172295,2.843572171602763,8.374403601182182,2.961782060549782
10036,7.63460564794366,4.150405422614264,8.054563570806632,4.56195178216609
10037,5.900176747490218,4.174675004486957,10.058816559166972,3.212214827942207
10038,10.302271649233811,4.308243259827264,7.722389585134048,3.8546733974889538
10039,8.79160636977609,2.6240021366174524,8.836993961344772,3.366408145506664
