id,hhb,hbo2,ca,na
10000,8.740816203269064,4.556477298006567,8.898048082489124,3.5052337142818555
10001,7.4004696854874625,2.6080882357382773,9.579859364954194,2.693747274762534
10002,9.15746907403716,5.04439080110899,12.219233577531474,4.277649424055356
10003,7.9126908874375275,4.355721832875219,9.91019827679299,5.129618347325937
10004,7.743152921110795,2.8647006679334948,8.467940681952758,3.620211745491277
10005,7.038977763746113,4.463449923754013,11.019098311348769,1.7174418391171518
10006,8.286978211283351,2.154824992065959,8.769859906917574,2.1393789955694293
10007,8.196555477715533,4.677615002502648,12.685582083527942,3.2251353389397606
10008,6.410830070285358,4.9081996444259675,8.924759031400813,3.52513673940802
10009,9.62370354615286,3.633791317585079,6.620739444443049,1.9547266875229556
10010,8.303709316331355,4.527501860050303,10.084767175663734,6.045378947637684
10011,9.154898903056186,3.393360785771175,5.154078922981514,3.9959678480018566
10012,9.337406129738204,3.5797240412498534,7.78860002034716,3.0565047638214837
10013,7.416207503166577,4.732551866399375,8.542688713721258,3.6183670499021265
10014,10.769612109121658,3.3724406313015174,7.012799850757202,2.3118144879659934
10015,4.727439316470167,2.9825706928033853,10.236513184874552,3.9226967931972934
10016,10.613873057936852,3.1419937285593695,6.337321527217233,3.684327943516674
10017,9.077127890296902,4.087634602720065,8.134577401029663,2.3580980706703767
10018,10.743244732643634,3.809352212644041,10.60035647178378,2.49475034293494
10019,7.441112618436349,3.693951232326007,7.86413714309908,1.6322714134321072
10020,9.03164300301196,3.188479603023826,9.480214107506098,3.8250819060151953
10021,9.995179732625873,4.662922997547822,8.875927047518152,1.8155884656390704
10022,11.88324118935604,5.286794593294959,9.776140264400743,4.378925761635463
10023,7.11093230885474,4.144501167578156,10.123457689472447,2.6941013054778797
10024,6.3123186223876235,5.13897369287324,11.707410300166943,3.252499295723314
10025,9.781550141431644,3.939276766062941,8.406812114896548,3.8903626324749667
10026,10.109342250178146,3.3356591342141804,6.520357999487792,2.067781117532249
10027,14.14249156085988,4.71822246408257,12.014790596569144,4.357288387345554
10028,2.784927431701095,3.509058611915473,5.153489321894228,3.215633385564868
10029,8.220461880426674,3.736224666551478,7.7242379941806,2.984442042955351
10030,3.5343038758486265,3.2100887955123425,9.447591293239602,3.3443419131119745
10031,8.024767302111586,4.048828053154032,7.026221840451019,2.910012150814797
10032,15.37091373218304,4.261742812153676,11.083193787530636,3.7544106486365076
10033,9.979402218751076,4.140415190224026,7.023393242342657,4.123975583882417
10034,9.766901465975646,3.3507699897676777,7.641285396272061,4.031014174034618
10035,6.796214046389449,2.9568146673774938,8.019653505813967,2.8360423824309104
10036,8.121092252781272,4.336180069609242,7.218090711014081,4.003909746318203
10037,5.877552133265386,4.229305599076955,8.598508683932478,4.0771647501350055
10038,10.42166342879425,4.1400452831630945,8.654196898287863,3.845113650953012
10039,8.224108172986247,3.0990209848551182,8.903239521266888,3.194704382736593
10040,3.6716178640955843,4.16726553450515,11.60196782749372,3.5843220330583523
10041,7.032323830836224,4.101933046497077,9.497140280603848,4.918559063337253
10042,7.855960705996372,4.650865640907116,11.745434991845427,3.2897713592673603
10043,10.726051760769863,3.050856954664567,8.882649499941113,3.0044183578204966
10044,6.329766856456231,4.730348416421223,11.629061598253026,2.1066123996523993
10045,8.46590814700117,3.407903168806541,8.44325474654396,2.833499186222556
10046,6.881431152486604,4.146020918231262,10.942778619359016,4.09031318875301
10047,7.417907975489622,4.006333478249434,9.338038236852707,3.962980617958086
10048,7.444337495545635,3.380856186395788,10.109468947185995,3.507570327866591
10049,7.0861590875687215,5.199549847587095,9.885576008251343,1.02759526771167
10050,7.154516602443805,4.495725759532789,10.41574697999174,0.7552046524494628
10051,9.17087993211251,5.186754505015624,10.104719245557678,2.236324191880493
10052,10.949693706004258,4.593733489569057,9.076693002806515,2.4915107279259376
10053,5.3246246560957475,4.276615536115216,7.777965286742729,3.979881375616606
10054,7.223329099990665,4.5126132389536275,8.140042306592424,2.5142487868859438
10055,6.953525390876559,3.447440562593582,10.374292620887399,5.840614866316583
10056,12.458199786076687,4.729310973523466,9.745295298935918,4.402404613474168
10057,8.3295516986357,4.35429216889334,7.526877855335498,4.154532938622247
10058,10.118017765191896,4.4049493138118425,9.74287219410515,3.056378742389393
10059,7.30910340429314,3.475757673828571,8.4882998290095,4.753237894305416
10060,11.895259551654496,2.8776082878440956,7.184111881190872,3.6782596930182345
10061,3.566964977382411,3.9758424806829558,8.47765308876674,1.578976664444424
10062,4.626565781127332,2.9329271590030257,5.084434204160917,5.757513034417946
10063,12.156220464573986,3.8676311400003054,8.903946944250265,4.646217181373472
10064,7.097379496134345,3.5830246349248793,9.82511157091498,3.78779916470277
10065,8.48790199821322,3.7159218402053176,9.716043325889219,2.8496224183604784
10066,8.365830115918218,3.2998198411974324,7.925769819657686,3.0602791836157923
10067,7.575440222280846,3.693837514015834,6.6106403277318835,2.5485821425899577
10068,9.223816678601324,4.769743799574377,10.11735563697339,2.9455489557584458
10069,9.960525167741853,4.897656435920223,9.987608231213523,3.364779289400116
10070,7.609494309148206,4.274486833228848,9.237522385654417,2.488947899812528
10071,-0.0409507897615013,3.1964076711567633,6.163246750817327,4.426577953623119
10072,7.63832612968857,4.804215368716211,8.814869970885006,3.2828313393430606
10073,8.635623511357025,3.9397697265014298,8.698053425113011,3.6481593395696987
10074,7.019610668645063,3.8531404381821095,8.051589975361836,3.3624724352996114
10075,7.612704748442692,4.806313261671112,11.930925846422065,0.6344547178783397
10076,6.987085543552939,3.991613271970238,10.19430148751482,1.8394570872398075
10077,7.9981811053678165,4.620921779716541,10.124559434236954,0.9574930638874406
10078,11.473423360719316,2.982898156985783,9.497316896138726,3.2999544559935283
10079,7.922939726887447,3.640751676941831,10.22475259275668,3.422977828804428
10080,7.170646788418795,3.8276102633309583,8.006623460592163,5.316124027164579
10081,7.114672362462109,4.255993667356028,8.017662257222689,3.4766313471038925
10082,11.946451380754379,5.184733990241192,11.981508909711408,3.054786785242446
10083,6.7248803171223654,4.141996481766692,8.855418996288023,1.0025133880440078
10084,6.68679369006725,3.3567954982145296,9.123915429982397,3.8926299643439535
10085,11.54593764604778,3.8158709122675476,5.076492116678172,4.484501615899489
10086,11.756409050078705,4.325084562072941,8.53889314537809,2.228934006097288
10087,9.102433358796793,4.35193858576264,11.50482522989718,4.323650261876565
10088,4.769941849057827,3.291086090613783,7.68923045445759,3.6949109420936637
10089,10.05002238552055,5.272744924051062,9.505223721676058,2.672784879262401
10090,10.949190786868703,3.569761198394277,7.681693775237471,2.77701097091554
10091,3.377009473366131,3.1941755380274706,6.774267490646894,0.8922785830595191
10092,3.671968998768205,4.1674212639662915,10.139604960037083,0.29891591107273824
10093,5.9650556122339005,3.1686615588878846,8.997302665713809,0.2405875502090131
10094,8.799198516726099,3.7115201538247216,4.695519851456149,3.3708768666229076
10095,3.19876705239799,3.2788749264153987,6.135325053177643,1.9104788769325318
10096,0.19882351888014732,2.263961746797636,9.128741358731894,2.5930047141314754
10097,6.905200649879026,4.634925028874298,12.372991138724935,3.0980928908227403
10098,11.09152376908001,3.5491264826344446,10.01594307778931,2.154864767084026
10099,9.806044740064163,3.367423357889208,8.881125078605749,1.341901896332459
10100,7.351937703606253,4.292092803168162,6.645929079776969,2.4698498742597033
10101,4.348334351976604,4.955561564651479,8.960361109783877,2.5045439538471403
10102,0.9200794863311202,2.9418432716109066,8.613794228329896,2.23260331954928
10103,7.231164632236141,3.5194150318294777,10.24143899676127,2.6908910952988134
10104,4.31533605680068,3.6787840662181055,7.520129372211818,-0.1808686303731757
10105,9.804578278123236,3.799980695998529,9.78661342539494,3.403356965169378
10106,9.592460452395478,3.8518063674762217,11.718225043459459,4.16260849483845
10107,7.550089769800957,3.3770880209600396,11.464440409642279,2.45070660332223
10108,8.496230221245654,4.046801223080033,6.000530992822129,2.288941892862606
