id,hhb,hbo2,ca,na
10000,8.892734476517676,4.492107954390554,8.514704125113651,3.4636118601529597
10001,7.327418112151218,2.3537995065333783,10.179778442775419,3.366306404823275
10002,8.915214845267483,5.0868515200369595,11.823989886109214,4.465085009449709
10003,7.786657125217515,4.331884358559732,9.937489489497787,4.663533024413243
10004,7.6624713718868955,2.97523366215038,9.351970830382644,3.298122312341796
10005,6.9913862022712285,4.742118895740063,12.2489912112122,1.4572801169304241
10006,8.091693303781195,1.8939253863709788,9.39937755187819,2.657693955600881
10007,8.07386705339489,4.60607937973908,11.395754890638274,2.5808443781268005
10008,6.353210064154667,4.972385780727236,7.231245865953614,3.5644990534766605
10009,9.453127660699039,3.6415774891957686,6.542606571266601,2.2101851406648194
10010,9.483816466142827,4.103950590833547,8.938890871768406,6.937569823875281
10011,8.850694468257998,3.234081551573772,4.853404794119721,4.249277359687825
10012,9.322167473241201,3.4986549181326123,7.847810704361975,2.885071334997831
10013,7.495836321208914,4.968975153168636,7.762327669926132,3.503015093387221
10014,10.986248047144334,3.023611342417421,7.2677746167947275,2.9190639049374014
10015,4.641704546568301,2.7664358135470515,9.774378889046591,4.107891151827719
10016,11.06150580666333,3.1976973343224895,6.522875822409938,4.363756628835153
10017,8.543995998407514,4.043357486753932,7.453341530015461,2.333644168872352
10018,10.654661358882844,3.743838668048,10.819027650448609,3.3082448213667734
10019,7.481380834111568,3.6257225721985917,7.75331309024581,1.6807837986999918
10020,9.302725029145416,2.921088965523094,10.026727393535367,2.790426560123738
10021,10.081793298092357,4.755764220189776,8.969621594429922,2.038729586583784
10022,12.213437415470201,5.107652577552534,10.538946265476515,4.899125024432647
10023,7.011308755094815,4.034456689567541,10.690730952545488,3.172674697440665
10024,6.013895857775937,5.061980149079512,11.068027331047595,3.6058755871957313
10025,10.33777211307173,4.255080627242497,8.150946929298884,3.102122027177888
10026,10.370456407343124,3.4841974993429172,6.094854338873108,2.2618971608793172
10027,13.720831116528217,4.854019413104037,12.051434369946808,3.7936639652689688
10028,2.2336060307152223,3.8302910304890316,3.8181812882734643,3.6025702063609812
10029,8.002250197880135,3.7311476984192953,7.958723919623372,3.1861854447143134
10030,3.2927461312554978,2.973817461856745,8.735058602770842,3.261199936266321
10031,8.51798604017016,3.992733743103658,5.954114625145404,2.7432595614043103
10032,15.622591935772,4.359935554853835,10.172697744399157,4.701605724891536
10033,9.649863769402732,4.1660461922666965,6.265042793535215,3.979410829092215
10034,10.516289838504044,3.5567340541506565,6.461277362114577,3.94162833388261
10035,6.760320151935908,2.890385694163248,7.9074492037051725,2.836519564197175
10036,7.103211306173489,4.417238802931376,8.617145497795898,4.767112549977218
10037,5.53771017886038,4.139890640771449,8.774498909942745,3.5081322399246915
10038,10.212805057529884,4.362149233853005,7.736562694622216,3.1540980813986903
10039,8.567342979385078,2.697365557463642,8.289463381816814,3.527544294846298
10040,3.9765565114945596,4.284315428567715,12.41379220062133,3.498124413796759
10041,7.092449038969653,4.014315856065959,10.439214945689914,4.480639060505786
10042,8.288513855747503,4.656971043140171,11.445585285210099,3.4720635892461713
10043,10.980853787686518,3.0863262174213912,8.714326055573014,2.6856131413549753
10044,5.974561379572892,4.995543339210338,12.116793119354869,1.8465106050701645
10045,7.9341840241022235,3.2906620649470195,9.454551783012096,2.688728950899322
10046,6.7510830665967125,3.872961928280766,11.163054389846897,4.1776572948975765
10047,7.681299659872557,4.049902471094213,9.447843314582146,4.362937560962511
10048,7.236952798946421,3.228148863629421,9.699008706070979,2.869489244150297
10049,7.027341478797419,5.286604094411282,10.139135860423245,0.9843731755687543
10050,7.911939156746771,4.3048761354674285,9.876868211406144,0.22696627112468606
10051,8.94998859079438,4.933670625272897,9.783863514395165,2.6458692204289154
10052,10.860305425003663,4.409388928456769,8.327979974923748,1.9021181023346707
10053,5.393471179774028,4.259754119861651,8.05075240294117,3.508033336380581
10054,6.977886723380275,4.48926712854969,7.633538972155352,2.0623889194697695
10055,6.823612917801079,3.3520584864181178,10.080077990642845,5.849087686946691
10056,12.658095479448304,5.035350234039558,10.373948417515617,4.987924522514436
10057,7.955869999535263,4.414230665943983,8.140970715479359,4.6418720506484625
10058,10.495113698962005,4.315594383600539,9.191189625415198,3.213758226267026
10059,7.4964527513389605,3.3773185946603808,8.68756608933029,5.1694577324011055
10060,12.028796765308078,1.8406347590409162,8.197330072597435,2.8378467975654025
10061,3.641524574217617,4.2795970561369,7.702920288500098,1.6787570702576895
10062,4.258110979105912,2.9147347919325277,5.116162110228615,5.635353069484812
10063,12.885625382910643,4.459360940382177,8.577021665259725,4.345668433178935
10064,7.752517956143216,3.7304682132710902,9.883184224023982,4.10978476512742
10065,8.65984374688924,3.733055481751308,9.529282293792873,2.481085606383253
10066,7.941143900302342,3.2805490960830177,8.055934095743856,4.240921472539035
10067,7.6667496213641995,3.6830267277926687,6.657684270408162,2.5916366124673074
10068,9.80735630245975,4.864925787727075,10.349667784514615,3.3223665675815024
10069,9.984394288848797,4.727475841982813,11.33039586684518,3.1289286660551974
10070,7.425342751070076,4.538804343415572,8.83854046724958,3.1375475948143996
10071,-0.08988783148462659,3.254394940181617,6.5181679738759755,4.4008656707487495
10072,8.61581353796652,5.024765370393213,9.626492665672735,2.9669426240072014
10073,8.100006842864074,3.9985295669623677,8.412461008349405,3.4818652498388434
10074,7.077341361077693,3.7924413387820723,7.989906362388188,4.083288356493423
10075,7.975841225782222,4.486325133083666,12.488792861231415,0.9457689214532995
10076,7.038463614858225,4.1713287344444625,10.185964498442694,1.6550398713854688
10077,8.510317803865224,4.233478005946589,9.407369160825171,0.9312970111238038
10078,10.948809549147377,3.0721719233536353,9.49458455657829,3.3073284626374253
10079,7.85637135987564,3.433058499813652,11.068849082928809,3.2869175632614644
10080,7.022979130772383,3.780622267768864,7.971454260995906,5.27871117783325
10081,6.863169705543615,3.9091522863269823,8.409455674278032,3.003014510717256
10082,11.799361558822355,5.10890372131662,11.744951152130064,3.133159038062257
10083,6.50205772139901,4.230521460163359,7.934875680964611,1.3070304729888538
10084,6.428699833209302,2.8881372212887717,8.52584642916434,4.0289517575086915
10085,11.095376710515623,3.8783231885563647,4.114461434506576,4.275561754144674
10086,11.4390570901869,4.281964669203165,8.639175849884614,2.4504537453931667
10087,8.989425971216798,4.317927091157195,11.947065192113321,4.181399546228177
10088,4.017666789938719,3.3510921405781233,7.380413362850335,3.695009231006584
10089,9.851751798187411,5.384707741579708,10.211048186535768,2.3516999651695887
10090,10.398408469833646,3.869237153536002,8.697341046708374,3.2162432161112897
10091,4.265107867149157,3.3720261840880434,7.319876110836436,0.7727114979704237
10092,3.3286791545823444,4.081943462154487,10.313681412495233,0.3185944308514519
10093,5.906444771105529,3.271122613591493,9.858500480961032,0.37125396681627165
10094,9.15497530245246,3.417346209286906,5.175697664817375,3.1913323313663953
10095,3.484077212062453,3.203278855242349,6.400131983791386,2.133456964736268
10096,-0.2545409308672933,2.178068559171194,9.971815128135823,2.009925038903184
10097,6.944670117283449,4.608614070505513,12.592049763647433,2.7691588481855725
10098,10.683346109577586,3.6655006007589033,9.384106440542263,2.1825536737464226
10099,9.44247859983797,3.5622921774870893,9.232848499714201,1.043020507356847
10100,7.470911630145011,4.509802938367746,6.851633874476248,2.6990148676968
10101,4.520527148899643,4.890385702942358,8.785842721836465,2.371748168272655
10102,1.0906201418302401,2.742697088228793,8.337558583253072,2.157068237386989
10103,7.495282489955113,3.491867191065655,10.540274551026519,2.093524568163774
10104,4.234725566316808,3.7326670608860733,8.242886405797691,-0.06461934046710556
10105,10.193702729201775,3.9961430732080725,10.538741279053868,3.6119226586933717
10106,9.802589915603763,3.4978124051704436,12.85273241277896,4.405715692015211
10107,7.631081287503659,3.1885332861682305,11.933323669672628,2.6005737301755034
10108,8.668113394193837,3.930591221686151,6.1177378485814575,1.7773529378871338
10109,9.225885551223012,4.404935902797999,10.91742641871475,3.636140481309011
10110,7.450186551777455,5.069625585015283,13.283034183215532,0.6244416987228384
10111,9.75514123909377,5.109395840839563,9.364578496991532,2.9432923938235174
10112,8.466967485415012,4.414580193940348,8.707309068996263,3.2780848979964357
10113,9.992979333192157,5.008722522220255,10.2655419968309,3.663874452593043
10114,7.573969592474943,3.79196879203727,6.828965885234673,1.0152581087749966
10115,7.88294101702605,2.6468211489271916,5.263803733986963,1.0681352137333224
10116,10.053380834149714,3.324478485985993,8.763785010575631,2.950359004864778
10117,7.911878526000658,3.965410067386267,10.956050874139724,3.9478357679707017
10118,10.24960787863823,3.848924836424526,5.4871717590870155,3.0579197285230464
10119,12.5127326806802,4.23253833699601,9.478690581843523,2.3011138016326873
10120,5.979919979786012,4.106833479151522,11.239766224604688,3.441152110299731
10121,6.714001840459362,3.3246526375781214,7.106979139542644,3.226929041211929
10122,7.028601282623581,4.929015309129289,10.454848528568496,2.654117999214052
10123,2.7227544773260126,3.6134912663876015,8.375894027396036,1.4222464575165386
10124,9.11176056423216,2.560134129029612,10.41754178999781,2.2166594406394693
10125,4.055863998456375,4.59834359762874,8.377920928085528,4.75190086101088
10126,5.8883330503393925,3.484257975404857,7.226925710075403,2.3526558661265606
10127,3.391459089999027,4.849556072892449,8.614699098386676,5.062023506593353
10128,7.481376976695203,4.641111650492867,12.01144228090656,3.9519637852537914
10129,8.673040526322264,4.345026641484222,12.09137399602229,4.1633531036601426
10130,5.222858561228125,3.7605896567782717,8.678959666935501,4.017019607785379
10131,6.395611101757613,4.4965452638155385,12.24861956742472,2.4245743086816063
10132,6.37782823738244,2.9434026480014306,7.912140686194664,2.343477952909942
10133,7.989369137022821,5.439771738759779,13.332553164637776,3.539121565083759
10134,8.813801515987969,3.7272489321447053,6.038789471123442,4.162484222369856
10135,9.146157741834385,3.7686604511792288,6.603030027704415,2.066648951961961
10136,11.212489588785061,5.02209752578321,10.122118564772911,2.496604758008256
10137,6.202913572346966,4.0458754588287285,9.484906025197624,2.8489606578455295
10138,6.559212621258639,4.5230410237470915,9.554933673851824,2.545467292663856
10139,9.773666685453318,3.8639472112103905,9.668825529191686,0.3912086819093759
10140,5.215454839423188,4.038823359401231,8.241379942145977,3.714147695923609
10141,4.646072749755038,3.5574640708587193,5.253374993878921,3.562586136050929
10142,7.6147334771822,3.8603958118181247,7.292738782640435,3.6223240325389248
10143,2.739601731090276,2.7558656839271305,8.800888433054903,2.0883301588257055
10144,5.651949020532165,4.711344240930278,10.40169132188942,3.733187803190819
10145,10.10577825389965,2.7022028127019757,8.818241429135966,3.2431398577052244
10146,8.695845300628939,3.5524856913461327,8.672714250475282,5.368279545107945
10147,9.171179972412908,2.9046596570784073,3.678888518564245,1.867218933413836
10148,5.589409503922622,4.604056372898217,6.714344217292274,5.996955907439641
10149,12.232730509010988,2.335669529156895,6.928657598364367,3.01028947917328
10150,7.060949651988919,4.366753078502016,7.8902330998200965,2.2680647250981445
10151,6.878044186299093,2.8691609857890175,12.245440685649777,0.42137741020323277
10152,7.712542747261181,2.701837738813962,7.019982783574749,1.9148280729874174
10153,12.521580774370104,3.8289159777963726,8.927637802966519,2.8560854580230823
10154,12.494226014725086,2.8958799004535494,8.422807404086665,3.002703269033996
10155,4.053800466721275,5.007487901919162,7.288552177286801,3.092976027028641
10156,7.547558247604651,5.091398962363336,10.598330386101921,2.3911928780563376
10157,5.565204845675579,3.78197191803325,9.756355116808765,3.476336826349936
10158,6.85085169308155,3.369018382522007,10.589300226793577,6.548404248954882
10159,15.249800686318615,4.845386817554072,9.512310416985741,3.735543376657099
10160,6.326661927314903,3.244024393464459,8.851494484966091,4.97243085135836
10161,4.356970081913904,3.5061140125669317,6.52630665406715,3.3264900820240677
10162,9.615757385154739,4.815779057665285,10.829100542267275,3.9502986795741597
10163,7.1373687382998225,3.945182910076412,8.668549003934244,3.9993522660366265
10164,8.146809674570578,4.629247694418241,9.709051208504256,3.7851732960744875
10165,7.253714193547369,3.1187507691259837,8.823249535184175,5.801130111801674
10166,7.614514399662373,4.224142008764584,8.244122754691873,1.8629681909221476
10167,8.16294513331544,4.897019500638522,12.561800754745104,2.295502348590476
