id,hhb,hbo2,ca,na
10000,9.245394227212396,4.563518152014103,8.417494158149031,3.357938952201108
10001,7.417507857450899,2.3590032778406163,9.61697978056663,2.6173137116480754
10002,9.276036260600288,5.250400520738388,10.705511113020329,3.9086277089580768
10003,7.9678454934649645,4.114118842251412,9.63104996262491,4.175200688827051
10004,7.830150050629805,3.3768609721286906,8.464285594128688,3.8782740631945933
10005,7.492504574225011,4.05722738350037,8.791754328524265,2.15775417083863
10006,8.683499098159203,2.293839646868239,10.128151680036877,2.6529322656746133
10007,8.842609424329646,4.799401482931585,11.483384142628662,3.0200714460660674
10008,6.180415716218026,4.870595411577256,8.074042973081632,2.480793471476361
10009,9.091622086696663,3.615388499847031,7.091120849096717,2.4671446083320974
10010,9.717653064053989,3.755372409737407,10.485146903912051,5.388197949383632
10011,9.285719908211204,2.9571873213108684,4.886500150532814,4.4193652547340685
10012,9.272601033743376,3.4228832045564497,8.854065919452985,2.974412299955204
10013,7.469000891814306,4.516861571385782,9.510594152957905,3.208043883998671
10014,10.290035281855848,3.305621839009369,6.513531712203615,2.0372260074995747
10015,4.766063875435183,3.622805522066196,9.232299843487663,4.225222554138014
10016,9.568042427364784,3.5937554673888132,8.205955781601924,3.8703957490609775
10017,8.8593448534714,3.460459820282935,7.531274868068756,2.1242169480411066
10018,10.4536801754779,4.2028396892009345,8.828266790579436,2.7781684117101832
10019,7.648067327072656,3.9204228631832096,7.874163619015144,1.2693687509530571
10020,8.97854090821658,3.226336934979063,8.980336979151758,3.589092249344193
10021,9.868214663852337,4.7363539579549485,9.142212723022093,2.095722517573203
10022,12.177940028527852,4.768970135021977,10.22390913890997,4.102410998822831
10023,7.444847225752948,4.385929209095325,9.532080722025718,2.5795098121173843
10024,6.763061575221669,4.5748013951771025,10.834766534749253,3.5537490383306958
10025,10.52270466362809,4.313390682555097,8.855023022852592,2.340887837556347
10026,10.16810339581811,3.658197995430604,6.162221776364127,2.295800740135282
10027,13.975224466759196,4.90533025164216,11.289355288518607,4.002821917402038
10028,2.248115773842971,4.337778384096093,6.755448178112162,3.069167331600181
10029,8.645107002913157,3.6892670494769004,7.654721861159148,3.098796601612426
