id,X,Y,M,V
2800,-265.3712,-43.261642,104.2733,0.4130226
2801,298.7662,-278.4032,89.867325,0.40514892
2802,-237.4941,117.340164,28.234568,0.36948866
2803,169.01259,261.86285,24.14473,0.36809003
2804,-166.53555,193.15616,127.12725,0.39279306
2805,247.19449,-124.602066,45.354046,0.5934712
2806,-196.57379,230.74867,111.70204,0.73936313
2807,-201.38577,-324.7646,38.370274,0.731049
2808,-180.11646,110.58674,176.13815,0.3215172
2809,137.45605,365.41342,49.545486,0.8142306
2810,49.053585,114.050514,123.73462,0.89072156
2811,-225.51558,248.02641,90.3466,0.19757496
2812,214.57335,319.3604,99.53178,0.53909636
2813,-22.99756,0.52987653,48.80528,0.20203896
2814,-15.440869,-173.21771,36.513096,0.9323221
2815,-303.41086,-278.1556,106.14334,0.8854952
2816,0.89141726,-220.88887,48.54873,0.61170024
2817,-51.870155,-146.01364,166.14433,0.38209465
2818,19.581734,248.82564,84.26215,0.66118354
2819,166.83316,-257.08414,137.54971,0.3961779
2820,218.78949,-359.8568,76.299355,0.75991184
2821,-313.06006,-15.608671,92.522285,0.20126455
2822,346.4293,171.48671,37.832542,0.41297537
2823,315.4221,-143.69089,111.31728,0.6959717
2824,293.48132,-309.0682,49.27463,0.88831246
2825,228.27069,-361.52127,56.6894,0.4543315
2826,212.06277,201.60483,56.22791,0.6242481
2827,228.335,196.31284,127.988045,0.53514874
2828,335.0183,170.88823,155.10802,0.8145097
2829,-112.661026,408.45465,90.51266,0.39090204
2830,242.7891,-25.566332,58.372543,0.40328488
2831,-154.67006,150.63792,97.21561,0.86079586
2832,349.2624,-310.65717,40.58675,0.6152077
2833,-358.91574,-169.33482,140.41887,0.49109054
2834,205.25334,-328.47083,124.264404,0.96797967
2835,-149.13002,-2.8711772,96.48112,0.610006
2836,-374.52945,284.48608,139.15839,0.38632575
2837,129.75009,390.10352,94.27971,0.32281446
2838,-141.17494,-251.55222,144.20222,0.2007125
2839,-157.28404,313.16083,94.000786,0.47312725
2840,372.18112,238.08687,133.18607,0.53459775
2841,-0.8261007,-273.70645,39.178482,0.5740204
2842,-90.877235,293.11923,169.9093,0.8997551
2843,-389.92856,-298.36646,58.949528,0.40611428
2844,-341.76575,301.8674,99.36499,0.34313318
2845,135.82939,-162.13509,24.555641,0.2266198
2846,143.1024,-318.71576,65.43197,0.20354967
2847,269.65967,-210.01059,106.07188,0.65445644
2848,129.48494,39.009064,156.07585,0.4939895
2849,313.45987,30.187492,147.58847,0.20618494
2850,-310.65012,-20.230494,60.444866,0.29527655
2851,382.3413,-132.50732,92.85842,0.8204459
2852,-333.70816,-191.68512,64.1519,0.21159907
2853,357.07367,-313.5847,38.312473,0.53974324
2854,-377.62985,60.141422,112.62949,0.7939631
2855,-283.3765,264.6236,170.8875,0.58149266
2856,-322.66928,-268.7686,143.03336,0.42900488
2857,253.77795,-78.50716,114.00516,0.5784781
2858,-146.78572,166.16046,101.844574,0.8143414
2859,-26.855251,-140.65057,78.56102,0.61498344
2860,-346.7186,118.34215,34.49978,0.2149653
2861,363.10928,65.78203,131.22226,0.64482343
2862,75.75456,48.865883,95.25028,0.930738
2863,-298.80176,306.318,131.73268,0.61367303
2864,-293.74503,-56.150055,24.133202,0.44996127
2865,391.42587,-275.3661,67.71164,0.79634625
2866,151.97052,-80.374016,138.0781,0.5708679
2867,318.14655,194.87651,110.14748,0.4067561
2868,95.36901,-128.12679,63.609715,0.622981
2869,44.47076,91.88082,24.026709,0.8463207
2870,-264.6494,-172.73317,160.75446,0.6011005
2871,-133.55962,12.905235,74.075874,0.19571167
2872,-329.36844,-63.272263,132.64206,0.25114265
2873,126.687485,-389.602,154.04312,0.63138175
2874,85.36369,-121.76855,112.70754,0.3724586
2875,-154.42029,-321.4368,62.135742,1.0007637
2876,13.563944,-294.66284,130.36188,0.2742289
2877,212.15405,202.95494,82.27891,0.36769998
2878,-151.23334,-245.76959,25.246199,0.43051505
2879,276.29785,279.14484,76.193756,0.19824085
2880,370.45282,-258.10605,142.21446,0.41502053
2881,-314.75662,17.950232,117.055214,0.5848798
2882,-258.8155,250.5912,154.0008,0.895407
2883,-195.01967,-11.768242,149.95316,0.59950346
2884,356.5169,199.03638,98.19448,0.5769006
2885,120.37298,-143.7892,118.81746,0.6386212
2886,179.28226,-301.08438,106.01259,0.43190828
2887,-258.12717,59.922344,146.65683,0.89350694
2888,-189.27002,210.39458,108.68445,0.36403415
2889,359.3769,-17.579824,121.12436,0.3387486
2890,275.46988,-22.23308,77.658035,0.8325247
2891,84.74975,223.86278,27.884214,0.6466945
2892,-16.24273,-21.801426,79.76026,0.38677543
2893,-317.52277,-301.65387,122.97664,0.22735949
2894,-219.00302,-319.6068,88.57329,0.5821987
2895,-170.444,-335.50287,129.36316,0.3906529
2896,-285.54547,-19.02032,128.00882,0.6893262
2897,140.55319,-366.26764,147.42986,0.22436836
2898,103.13839,-333.44073,100.245224,0.85558116
2899,-153.89017,209.07303,65.306915,0.5242902
2900,335.9442,-160.99614,145.47403,0.60503113
2901,179.2435,148.27223,52.6695,0.41330186
2902,-334.71106,-287.00085,105.73304,0.6505767
2903,-352.74097,100.64932,122.72513,0.862851
