id,X,Y,M,V
2800,-250.88673,-53.038776,105.49517,0.42118016
2801,330.58398,-289.29974,87.55535,0.39389598
2802,-228.83456,129.60242,25.242218,0.33491382
2803,156.75177,278.4505,24.977757,0.34247842
2804,-169.06363,182.50716,124.86825,0.41661903
2805,242.82098,-138.24948,50.392197,0.51181704
2806,-218.85384,233.35999,109.21757,0.81115925
2807,-199.11066,-317.87448,43.704998,0.7566438
2808,-176.33493,115.82434,172.81465,0.2435712
2809,115.50265,382.56796,52.216698,0.86533254
2810,58.195126,96.388756,126.93226,0.8774547
2811,-227.2201,250.40485,85.01337,0.19230069
2812,209.68242,308.49692,100.97918,0.47330874
2813,-18.42872,-2.2846026,51.16098,0.22632338
2814,-36.669003,-141.46722,48.805984,0.9281286
2815,-328.66614,-278.0194,106.01089,0.9000309
2816,1.268083,-239.38596,51.987747,0.5947756
2817,-47.094925,-161.97137,155.06099,0.35692322
2818,31.68214,276.03357,81.29538,0.74233496
2819,196.37308,-250.77428,136.70981,0.36195543
2820,229.53711,-360.2963,77.93801,0.7586792
2821,-313.41025,-26.07986,92.48215,0.19070266
2822,336.61444,164.04181,42.94381,0.42528978
2823,318.1349,-136.5367,109.106514,0.6596363
2824,287.79053,-310.13992,51.725655,0.9611695
2825,221.8906,-372.41086,51.530975,0.44533363
2826,207.91339,206.7293,63.03902,0.63793534
2827,228.23492,190.19852,124.673195,0.4934396
2828,326.04532,158.67116,156.7652,0.7646806
2829,-113.3927,404.63596,87.62881,0.41923413
2830,244.84137,-51.138645,58.090378,0.3966168
2831,-155.95149,129.93747,101.15661,0.9231702
2832,349.01996,-287.05667,44.627342,0.533436
2833,-354.43152,-179.6702,135.33339,0.47301883
2834,202.72731,-313.97214,119.67703,0.8743976
2835,-147.84628,-7.3745074,98.25373,0.6022087
2836,-378.14532,286.25073,139.23268,0.29920325
2837,112.244576,396.73593,90.28444,0.30190396
2838,-150.89856,-262.3919,142.13557,0.18067376
2839,-171.71468,332.0904,97.4029,0.47010365
2840,370.49277,251.87941,133.93202,0.50047195
2841,-2.9744391,-283.98465,41.68181,0.52762645
2842,-119.5189,327.8248,162.58519,0.88058376
2843,-398.1974,-290.37408,61.882,0.41115144
2844,-336.29315,312.84732,93.711365,0.26928338
2845,127.48634,-159.76068,24.676722,0.26350528
2846,148.62593,-323.88303,65.28399,0.2194217
2847,272.6104,-198.67343,106.2273,0.6224132
2848,116.32905,50.055103,152.97939,0.49864137
2849,306.88452,13.553731,144.18268,0.21115966
2850,-326.51303,-24.171673,62.564064,0.26629615
2851,366.98273,-128.56505,95.40791,0.8184051
2852,-319.70245,-190.73499,68.180046,0.19637223
2853,359.763,-289.61044,40.884125,0.4816485
2854,-386.96,38.74297,112.02712,0.68625146
2855,-288.1113,254.60016,169.23064,0.6145478
2856,-333.76672,-287.44128,139.51106,0.46099845
2857,274.2298,-104.7633,112.265335,0.5257147
2858,-149.98721,151.67847,100.47661,0.84329766
2859,-36.911846,-127.566864,78.69454,0.6261319
2860,-331.3324,111.07113,32.491905,0.23839141
2861,369.94928,51.476353,132.32552,0.7030219
2862,69.99067,50.011753,94.522224,1.0047537
2863,-307.6176,329.54556,137.92795,0.5942445
2864,-294.27908,-54.249393,25.177681,0.50041175
2865,391.79907,-280.091,73.98635,0.77653354
2866,155.43411,-90.38905,140.00914,0.5280854
2867,312.2102,194.86954,109.52933,0.36456394
2868,94.84143,-104.43576,60.585854,0.68736124
2869,43.017975,67.67974,25.074419,0.82024664
2870,-269.08313,-174.71927,166.15227,0.6501046
2871,-126.79673,16.367496,75.57027,0.19295917
2872,-321.71375,-85.35658,132.03645,0.2707813
2873,146.66443,-390.76822,151.58006,0.68140805
2874,76.888145,-114.79368,109.78265,0.32808146
2875,-189.77931,-315.92383,63.87253,0.9394161
2876,0.46355855,-299.85385,126.45034,0.25306126
2877,211.53943,208.63608,81.12949,0.29715866
2878,-158.85086,-235.05293,25.114609,0.45822662
2879,280.2279,288.17993,76.85836,0.19553299
2880,391.6217,-243.58054,144.5568,0.39029998
2881,-331.3898,12.707692,117.22332,0.63293326
2882,-276.22296,249.49052,157.0335,0.8989894
2883,-211.21887,-30.592388,154.99567,0.62488896
2884,363.06955,200.12268,103.231926,0.61341184
2885,116.73998,-122.45391,116.9181,0.71493804
2886,187.20683,-302.4495,103.47364,0.41539752
2887,-251.28311,41.350483,150.14993,0.9032267
2888,-191.22316,188.97879,103.83376,0.32736763
2889,367.35977,-28.001148,122.73581,0.3069527
2890,307.39233,-43.528217,80.15705,0.82677937
2891,88.74515,231.43405,26.278479,0.6179065
2892,-23.861038,-31.086132,79.989525,0.33763927
2893,-320.5201,-313.65268,126.03176,0.24636163
2894,-232.1027,-319.42746,86.09024,0.62086374
2895,-182.57555,-338.24606,122.74197,0.37428367
2896,-290.182,-49.796864,133.33492,0.6636228
2897,150.75824,-351.3763,144.39331,0.20746662
2898,102.511894,-325.05875,102.86802,0.877702
2899,-170.7172,193.72954,69.35379,0.48769385
2900,324.76993,-167.0338,148.61668,0.6401147
2901,179.23474,141.54665,54.308933,0.45147812
2902,-362.87634,-296.03717,106.713585,0.70588136
2903,-340.513,91.572365,123.67444,0.8850542
2904,-295.4127,376.757,69.2493,0.7661026
2905,258.108,-87.250946,106.39109,0.20690717
2906,-40.098618,-129.88193,85.02531,0.6174245
2907,-178.61578,-174.03857,107.328964,0.9343876
2908,73.7115,259.31296,91.8422,0.3715006
2909,29.694454,402.1057,79.38419,0.618158
2910,-76.86323,-19.480556,162.81705,0.75569975
2911,28.908197,-313.26038,153.42334,0.2723549
2912,-304.8484,369.922,153.26904,0.41354132
2913,29.802664,90.71023,144.10612,0.40906945
2914,-332.3377,304.01465,49.909145,0.21809636
2915,-277.7996,-288.8731,45.353268,0.2732085
2916,-159.43356,-233.43646,64.279465,0.7906975
2917,-69.78713,-189.09576,69.73522,0.21235819
2918,122.65447,-357.5872,158.5748,0.83417076
2919,127.347374,198.659,142.1273,0.18747543
2920,163.23404,-281.63205,38.744545,0.24269946
2921,100.07093,-9.572108,123.257286,0.19350804
2922,-90.127014,-113.886734,156.78038,0.25511888
2923,-171.22227,394.1492,133.88,0.22243018
2924,197.03658,-359.5541,95.44808,0.26994714
2925,-242.91748,183.78583,49.79717,0.38553745
2926,-293.2384,348.805,113.272736,0.78675103
2927,-281.878,310.89523,89.7758,0.5386149
2928,-340.52557,-135.42003,118.56809,0.2637024
2929,-2.9196887,365.339,107.7465,0.4582331
2930,-108.991714,-75.2864,87.38241,0.7592154
2931,-177.11783,329.0235,25.82516,0.69333357
2932,199.37737,337.78732,155.69568,0.52313226
2933,-26.354504,48.248783,164.74095,0.38554293
2934,270.2693,-212.58495,79.315636,0.21419658
2935,-294.44156,-290.01443,84.86535,0.5113708
2936,-194.24829,-304.92844,75.11006,0.38024688
2937,386.623,-12.700809,40.735252,0.52976084
2938,189.98828,-213.8089,58.414886,0.83856326
2939,-7.4074264,-315.61108,162.94476,0.64255273
2940,-266.3991,147.4834,66.736404,0.7409976
2941,-217.88211,-53.94801,24.78348,0.4633879
2942,-307.12946,329.82916,138.44295,0.47463822
2943,-349.2867,-212.88678,116.877464,0.9150582
2944,65.969505,249.87311,171.44221,0.3837382
2945,-243.84836,393.0985,131.73293,0.7986151
2946,246.29732,-332.093,127.43052,0.61777073
2947,21.112062,-330.2095,54.731365,0.7756087
2948,145.46025,282.02252,49.8453,0.1993059
2949,198.88974,365.52997,158.7874,0.51664597
2950,43.1823,106.9992,115.33442,0.4770016
2951,261.29654,394.14386,67.17732,0.74415547
2952,-5.582538,-354.38156,100.08848,0.902734
2953,144.98526,37.509968,171.28767,0.7773048
2954,190.78436,-312.7438,27.427456,0.52179587
2955,-33.706486,229.60428,105.96682,0.5641629
2956,-62.80712,-352.84665,70.360435,0.26560104
2957,-217.1308,-371.60034,96.63598,0.26869825
2958,-377.03412,187.49287,142.16173,0.9383236
2959,-174.23605,-129.28967,77.4497,0.48924765
2960,-279.5164,-142.18515,98.971924,0.5957587
2961,-366.3874,54.221134,54.2127,0.7109969
2962,-187.20233,-215.59224,52.63087,0.64600885
2963,-1.8019367,-371.25443,97.6898,0.46843883
2964,-27.427439,-82.52227,26.189362,0.5391787
2965,96.24543,179.05658,123.5753,0.68244964
2966,-233.58156,-242.77286,195.08466,0.8560696
2967,342.55176,287.47925,49.625416,0.536052
2968,120.324524,398.68588,133.6994,0.20591043
2969,18.822933,282.96207,165.40382,0.22733061
2970,-3.4352322,-187.16621,157.25233,0.8812227
2971,135.29504,-113.87725,52.459267,0.20933159
2972,77.5181,-179.26178,84.53584,0.84663814
2973,82.58552,-100.776375,158.55444,0.38282633
2974,-116.14991,14.18871,113.37876,0.96439904
2975,318.35413,-108.86175,78.43838,0.37449232
2976,241.46608,-244.94505,46.864227,0.2063119
2977,-223.74518,-177.44345,104.00998,0.19981058
2978,71.07409,-105.5561,51.43509,0.33759257
2979,-0.82581294,222.60425,102.873955,0.74593776
2980,300.81567,-254.09546,154.26968,0.41765612
2981,292.4812,210.92258,72.43533,0.96209013
2982,-282.10928,343.72607,68.7491,0.5650837
2983,-140.89317,-340.0591,25.83663,0.78111106
2984,246.5632,267.61282,29.034267,0.8833681
2985,-2.6566167,-239.56723,44.52124,0.21497454
2986,20.278923,15.847264,105.13892,0.606286
2987,-143.3574,-90.33167,59.13324,0.40301096
2988,326.06195,-12.108119,146.54811,0.41376036
2989,73.93354,-197.10683,25.167215,0.5769019
2990,257.42267,387.9628,136.19722,0.72490543
2991,-90.0916,-342.0764,28.027689,0.25600684
2992,-183.80374,121.489006,52.12346,0.21715607
2993,298.02206,-126.32725,110.564644,0.2364027
2994,-286.3015,362.1427,89.71147,0.54536164
2995,-391.9409,-271.097,114.238365,0.3521142
2996,-75.6209,-362.26617,50.20938,0.4546334
2997,136.3581,-66.38493,47.720592,0.8253553
2998,-358.06934,72.83907,145.17337,0.52396613
2999,-195.55083,-152.37015,138.4063,0.78191626
3000,-265.50525,57.358814,76.55527,0.46212783
3001,-239.25311,-145.04668,140.28975,0.32042372
3002,358.44153,-322.65915,113.844475,0.5074392
3003,-16.191326,-218.5348,73.89756,0.39380383
3004,-334.8731,-357.15164,115.46421,0.6551189
3005,240.50513,323.63452,154.06242,0.2068883
3006,323.14978,-185.05399,145.86859,0.5077872
3007,-148.07889,111.45976,27.458479,0.6232674
3008,-51.37696,93.924126,156.36494,0.62609524
3009,-176.56018,358.20374,138.92715,0.28641486
3010,-123.647415,275.316,50.51808,0.19377072
3011,119.727356,9.275197,155.73221,0.970478
3012,-335.39682,250.59265,150.45059,0.30131593
3013,197.86876,-266.07242,118.5541,0.20833595
3014,-400.83057,-205.21284,63.174194,0.8349576
3015,-264.7953,391.01892,99.91919,0.82275164
