id,X,Y,M,V
2800,1.4939007,-3.0898385,43.43789,0.44156337
2801,1.4939007,-3.0898385,43.43789,0.44156337
2802,1.4939007,-3.0898385,43.43789,0.44156337
2803,1.8500738,-5.7177763,42.938286,0.41556567
2804,1.4939007,-3.0898385,43.43789,0.44156337
2805,0.027728796,-6.5911293,43.501923,0.37846237
2806,1.4939007,-3.0898385,43.43789,0.44156337
2807,1.4939007,-3.0898385,43.43789,0.44156337
2808,1.4939007,-3.0898385,43.43789,0.44156337
2809,0.3208563,-8.016286,43.52565,0.37310967
2810,0.9986172,-0.49700546,43.29906,0.583156
2811,1.4939007,-3.0898385,43.43789,0.44156337
2812,0.69162893,-2.6030602,42.968483,0.44536504
2813,1.7776403,-2.8812344,43.09846,0.47871867
2814,1.4939007,-3.0898385,43.43789,0.44156337
2815,-4.119062,-14.416246,45.361305,0.027133226
2816,1.4939007,-3.0898385,43.43789,0.44156337
2817,2.6690295,-7.281277,43.33774,0.4066413
2818,3.2710342,-4.2533674,42.963154,0.48564017
2819,1.4939007,-3.0898385,43.43789,0.44156337
2820,1.4939007,-3.0898385,43.43789,0.44156337
2821,1.4939007,-3.0898385,43.43789,0.44156337
2822,1.1340594,-1.9340057,43.02963,0.46386802
2823,1.4939007,-3.0898385,43.43789,0.44156337
2824,1.4939007,-3.0898385,43.43789,0.44156337
2825,1.4939007,-3.0898385,43.43789,0.44156337
2826,0.7470898,-2.5004065,42.964184,0.4508883
2827,0.89965284,-2.6358757,42.97775,0.45039654
2828,1.7052581,-1.2365198,43.49829,0.5906993
2829,1.4939007,-3.0898385,43.43789,0.44156337
2830,1.4939007,-3.0898385,43.43789,0.44156337
2831,1.4939007,-3.0898385,43.43789,0.44156337
2832,0.61500376,-5.412104,43.218346,0.41197142
2833,1.4939007,-3.0898385,43.43789,0.44156337
2834,1.4939007,-3.0898385,43.43789,0.44156337
2835,1.4939007,-3.0898385,43.43789,0.44156337
2836,1.4939007,-3.0898385,43.43789,0.44156337
2837,-0.6987508,-8.990492,43.8413,0.30906844
2838,1.4939007,-3.0898385,43.43789,0.44156337
2839,1.4939007,-3.0898385,43.43789,0.44156337
2840,1.4939007,-3.0898385,43.43789,0.44156337
2841,1.4939007,-3.0898385,43.43789,0.44156337
2842,1.4939007,-3.0898385,43.43789,0.44156337
2843,1.4939007,-3.0898385,43.43789,0.44156337
2844,1.4939007,-3.0898385,43.43789,0.44156337
2845,1.611166,-3.1349149,43.080833,0.45588118
2846,0.042605698,-7.1861205,43.439487,0.35586005
2847,1.4939007,-3.0898385,43.43789,0.44156337
2848,2.5158253,-6.5724254,43.187023,0.41857505
2849,-0.93718237,-8.918317,43.882652,0.267464
2850,1.4939007,-3.0898385,43.43789,0.44156337
2851,1.4939007,-3.0898385,43.43789,0.44156337
2852,1.4939007,-3.0898385,43.43789,0.44156337
2853,-1.4087348,-9.69232,44.08516,0.23357135
2854,-2.9330893,-5.0390587,43.434708,0.6235688
2855,1.4939007,-3.0898385,43.43789,0.44156337
2856,1.4939007,-3.0898385,43.43789,0.44156337
2857,1.4939007,-3.0898385,43.43789,0.44156337
2858,1.4939007,-3.0898385,43.43789,0.44156337
2859,1.4939007,-3.0898385,43.43789,0.44156337
2860,1.4939007,-3.0898385,43.43789,0.44156337
2861,2.3943987,-2.9985015,43.234436,0.4906467
2862,1.4939007,-3.0898385,43.43789,0.44156337
2863,1.4939007,-3.0898385,43.43789,0.44156337
2864,1.4939007,-3.0898385,43.43789,0.44156337
2865,-3.655063,-12.525488,44.88097,0.11949015
2866,1.4939007,-3.0898385,43.43789,0.44156337
2867,1.2657232,-1.2492107,43.08053,0.53992385
2868,-1.225446,-9.189699,43.9592,0.26975015
2869,1.4191645,-2.7920108,43.121143,0.45162907
2870,1.4939007,-3.0898385,43.43789,0.44156337
2871,1.4939007,-3.0898385,43.43789,0.44156337
2872,1.4939007,-3.0898385,43.43789,0.44156337
2873,1.7944231,-6.302809,42.937088,0.38593537
2874,3.2003806,-3.897232,43.184666,0.48511285
2875,1.4939007,-3.0898385,43.43789,0.44156337
2876,1.4939007,-3.0898385,43.43789,0.44156337
2877,1.4939007,-3.0898385,43.43789,0.44156337
2878,1.4939007,-3.0898385,43.43789,0.44156337
2879,0.83941156,-2.2728744,43.011257,0.45572957
2880,1.4939007,-3.0898385,43.43789,0.44156337
2881,-0.92259115,-9.343188,43.939186,0.2951655
2882,1.4939007,-3.0898385,43.43789,0.44156337
2883,1.4939007,-3.0898385,43.43789,0.44156337
2884,1.4939007,-3.0898385,43.43789,0.44156337
2885,2.8866525,-2.118192,43.413067,0.537006
2886,1.4939007,-3.0898385,43.43789,0.44156337
2887,1.4939007,-3.0898385,43.43789,0.44156337
2888,2.219448,-3.3970513,43.226402,0.45890328
2889,1.4939007,-3.0898385,43.43789,0.44156337
2890,-2.178297,-10.911118,44.39119,0.17207687
2891,1.4939007,-3.0898385,43.43789,0.44156337
2892,1.4196942,-2.1349769,42.906746,0.48221654
2893,1.4939007,-3.0898385,43.43789,0.44156337
2894,1.4355385,-2.327605,42.80947,0.47154453
2895,1.4939007,-3.0898385,43.43789,0.44156337
2896,1.4939007,-3.0898385,43.43789,0.44156337
2897,1.4939007,-3.0898385,43.43789,0.44156337
2898,1.4939007,-3.0898385,43.43789,0.44156337
2899,1.4939007,-3.0898385,43.43789,0.44156337
2900,2.486587,-5.171199,42.842133,0.47459683
2901,0.8983563,-1.736354,42.893314,0.47396776
2902,1.4939007,-3.0898385,43.43789,0.44156337
2903,0.4242416,-6.3680015,43.267765,0.37214166
2904,1.4939007,-3.0898385,43.43789,0.44156337
2905,-0.3954956,-8.148283,43.652752,0.28654674
2906,-1.9113309,-10.402704,44.270332,0.23749276
2907,0.7456348,-1.5053236,42.696205,0.48330423
2908,1.4939007,-3.0898385,43.43789,0.44156337
2909,1.4939007,-3.0898385,43.43789,0.44156337
2910,1.0166981,-0.9149356,42.97613,0.52660465
2911,1.4939007,-3.0898385,43.43789,0.44156337
2912,1.4939007,-3.0898385,43.43789,0.44156337
2913,0.9620194,-3.4330592,43.008614,0.440148
2914,1.7355027,-2.944099,43.091908,0.47369584
2915,1.6567578,-1.9857029,43.09203,0.46764916
2916,0.8435738,-2.3885717,42.99859,0.45094186
2917,1.4939007,-3.0898385,43.43789,0.44156337
2918,1.4939007,-3.0898385,43.43789,0.44156337
2919,1.4939007,-3.0898385,43.43789,0.44156337
2920,1.4939007,-3.0898385,43.43789,0.44156337
2921,-0.46102744,-4.2617702,42.968536,0.37434697
2922,1.4939007,-3.0898385,43.43789,0.44156337
2923,1.4939007,-3.0898385,43.43789,0.44156337
2924,1.4939007,-3.0898385,43.43789,0.44156337
2925,1.8178434,-3.1650302,43.21431,0.45471725
2926,1.6687412,-1.4182818,43.23688,0.5593194
2927,1.6613841,-2.9104183,43.098423,0.47119468
2928,1.4939007,-3.0898385,43.43789,0.44156337
2929,1.4939007,-3.0898385,43.43789,0.44156337
2930,1.4939007,-3.0898385,43.43789,0.44156337
2931,1.4939007,-3.0898385,43.43789,0.44156337
2932,1.4939007,-3.0898385,43.43789,0.44156337
2933,2.4800255,-5.0997725,43.005985,0.44374233
2934,1.4939007,-3.0898385,43.43789,0.44156337
2935,-1.2412043,-9.233078,43.972507,0.27391088
2936,1.4939007,-3.0898385,43.43789,0.44156337
2937,1.4939007,-3.0898385,43.43789,0.44156337
2938,1.4939007,-3.0898385,43.43789,0.44156337
2939,1.4939007,-3.0898385,43.43789,0.44156337
2940,1.4939007,-3.0898385,43.43789,0.44156337
2941,1.4939007,-3.0898385,43.43789,0.44156337
2942,1.4939007,-3.0898385,43.43789,0.44156337
2943,1.4939007,-3.0898385,43.43789,0.44156337
2944,1.4939007,-3.0898385,43.43789,0.44156337
2945,0.91515744,-2.3582714,42.914745,0.45779815
2946,1.5627323,-1.6011721,43.03276,0.5158918
2947,1.4939007,-3.0898385,43.43789,0.44156337
2948,1.0429957,-1.9754976,43.04974,0.4619059
2949,1.4939007,-3.0898385,43.43789,0.44156337
2950,1.4971857,-1.6812842,42.713097,0.49663395
2951,-0.012605011,-7.0110464,43.248135,0.34593055
2952,1.4939007,-3.0898385,43.43789,0.44156337
2953,1.6557245,-6.669175,43.20992,0.37053177
2954,1.4939007,-3.0898385,43.43789,0.44156337
2955,0.13974434,-7.415187,43.22457,0.33388838
2956,1.4939007,-3.0898385,43.43789,0.44156337
2957,1.4939007,-3.0898385,43.43789,0.44156337
2958,1.4939007,-3.0898385,43.43789,0.44156337
2959,1.4939007,-3.0898385,43.43789,0.44156337
2960,-2.105394,-10.565958,44.33603,0.22580364
2961,-5.001604,-14.507919,45.475082,0.04233709
2962,1.4939007,-3.0898385,43.43789,0.44156337
2963,-1.6177614,-10.028696,44.171967,0.2552321
2964,1.4939007,-3.0898385,43.43789,0.44156337
2965,1.4939007,-3.0898385,43.43789,0.44156337
2966,1.4939007,-3.0898385,43.43789,0.44156337
2967,1.5908226,-2.6822937,42.999653,0.4741819
2968,1.4939007,-3.0898385,43.43789,0.44156337
2969,1.4939007,-3.0898385,43.43789,0.44156337
2970,1.4939007,-3.0898385,43.43789,0.44156337
2971,1.4939007,-3.0898385,43.43789,0.44156337
2972,1.4939007,-3.0898385,43.43789,0.44156337
2973,1.4939007,-3.0898385,43.43789,0.44156337
2974,1.4939007,-3.0898385,43.43789,0.44156337
2975,1.4939007,-3.0898385,43.43789,0.44156337
2976,1.4939007,-3.0898385,43.43789,0.44156337
2977,1.4939007,-3.0898385,43.43789,0.44156337
2978,1.4939007,-3.0898385,43.43789,0.44156337
2979,0.24047846,-7.987755,43.35253,0.30642107
2980,1.4939007,-3.0898385,43.43789,0.44156337
2981,1.4939007,-3.0898385,43.43789,0.44156337
2982,1.4939007,-3.0898385,43.43789,0.44156337
2983,1.3407812,-5.966874,42.868614,0.3944442
2984,1.4939007,-3.0898385,43.43789,0.44156337
2985,1.4939007,-3.0898385,43.43789,0.44156337
2986,-1.5170074,-10.037375,44.154327,0.20926364
2987,1.4939007,-3.0898385,43.43789,0.44156337
2988,1.4939007,-3.0898385,43.43789,0.44156337
2989,2.0567093,-3.3418605,43.2514,0.45309705
2990,2.1177115,-3.1168058,43.156822,0.47128138
2991,1.4939007,-3.0898385,43.43789,0.44156337
2992,1.4939007,-3.0898385,43.43789,0.44156337
2993,2.1614244,-5.116982,42.843723,0.44530147
2994,1.4939007,-3.0898385,43.43789,0.44156337
2995,-0.52043,-4.4863906,43.058784,0.54704773
2996,1.4939007,-3.0898385,43.43789,0.44156337
2997,0.5661156,-2.558582,42.94333,0.4466313
2998,-1.7405815,-6.847535,43.75168,0.33536816
2999,1.4939007,-3.0898385,43.43789,0.44156337
3000,-2.176291,-10.448669,44.31286,0.21632378
3001,2.5791624,-6.362222,43.06985,0.42969328
3002,1.4939007,-3.0898385,43.43789,0.44156337
3003,1.4939007,-3.0898385,43.43789,0.44156337
3004,1.4939007,-3.0898385,43.43789,0.44156337
3005,0.83380556,-2.3962338,42.928352,0.4560866
3006,1.4939007,-3.0898385,43.43789,0.44156337
3007,1.4939007,-3.0898385,43.43789,0.44156337
3008,0.8154504,-0.59565854,43.243145,0.5717567
3009,1.4939007,-3.0898385,43.43789,0.44156337
3010,1.4939007,-3.0898385,43.43789,0.44156337
3011,1.4939007,-3.0898385,43.43789,0.44156337
3012,1.4939007,-3.0898385,43.43789,0.44156337
3013,-0.24859238,-7.8686543,43.608204,0.34514955
3014,1.4939007,-3.0898385,43.43789,0.44156337
3015,0.47796023,-6.8996015,43.153965,0.34161365
3016,1.4232657,-3.0320954,43.0821,0.45512503
3017,-2.8957498,-11.688757,44.630314,0.15065706
3018,1.7471161,-2.435524,43.153576,0.46377861
3019,2.0675309,-2.2403233,43.263714,0.5312742
3020,1.6921287,-2.905126,43.105354,0.4683126
3021,1.530674,-4.3206654,42.968964,0.5469355
3022,1.4939007,-3.0898385,43.43789,0.44156337
3023,1.4939007,-3.0898385,43.43789,0.44156337
3024,1.4939007,-3.0898385,43.43789,0.44156337
3025,1.4939007,-3.0898385,43.43789,0.44156337
3026,1.4939007,-3.0898385,43.43789,0.44156337
3027,1.4939007,-3.0898385,43.43789,0.44156337
3028,1.9707057,-3.9554582,42.849697,0.5047201
3029,1.4939007,-3.0898385,43.43789,0.44156337
3030,1.3248246,-3.1703463,43.064034,0.45471385
3031,1.4939007,-3.0898385,43.43789,0.44156337
3032,-0.42420548,-4.989383,43.13676,0.5658523
3033,0.6863073,-2.7156143,42.993202,0.4435147
3034,1.9832466,-3.2569273,43.21807,0.4567454
3035,1.4939007,-3.0898385,43.43789,0.44156337
3036,0.96483076,-2.1239476,43.020042,0.4596303
3037,1.4939007,-3.0898385,43.43789,0.44156337
3038,1.4939007,-3.0898385,43.43789,0.44156337
3039,1.4939007,-3.0898385,43.43789,0.44156337
3040,1.4939007,-3.0898385,43.43789,0.44156337
3041,1.4939007,-3.0898385,43.43789,0.44156337
3042,1.4939007,-3.0898385,43.43789,0.44156337
3043,1.0131415,-2.7757082,43.016487,0.44909835
3044,1.4939007,-3.0898385,43.43789,0.44156337
3045,-0.9061964,-7.1797347,43.43949,0.3386032
3046,1.0236154,-2.7468834,43.022667,0.44886473
3047,0.403071,-8.30175,43.606453,0.37244767
3048,-1.395436,-9.502306,44.04692,0.27134377
3049,2.6559548,-3.3281617,43.162373,0.48519355
3050,1.4939007,-3.0898385,43.43789,0.44156337
3051,-0.46481568,-4.158537,42.911747,0.39592183
3052,-3.0126758,-11.392509,44.592266,0.1736332
3053,1.4939007,-3.0898385,43.43789,0.44156337
3054,1.4939007,-3.0898385,43.43789,0.44156337
3055,-2.0150561,-11.510744,44.565704,0.1360277
3056,1.4939007,-3.0898385,43.43789,0.44156337
3057,1.4939007,-3.0898385,43.43789,0.44156337
3058,1.9719205,-2.8016768,43.11893,0.4856962
3059,1.4939007,-3.0898385,43.43789,0.44156337
3060,1.4939007,-3.0898385,43.43789,0.44156337
3061,1.4939007,-3.0898385,43.43789,0.44156337
3062,0.8206409,-2.6755075,42.94569,0.45056733
3063,1.4939007,-3.0898385,43.43789,0.44156337
3064,1.4939007,-3.0898385,43.43789,0.44156337
3065,-0.51914424,-7.123671,43.54787,0.33841878
3066,1.4939007,-3.0898385,43.43789,0.44156337
3067,1.4939007,-3.0898385,43.43789,0.44156337
3068,1.4939007,-3.0898385,43.43789,0.44156337
3069,1.4939007,-3.0898385,43.43789,0.44156337
3070,1.4939007,-3.0898385,43.43789,0.44156337
3071,-2.2588441,-10.763706,44.37975,0.21633074
3072,1.4939007,-3.0898385,43.43789,0.44156337
3073,-0.5004199,-8.603824,43.712803,0.3263489
3074,1.4939007,-3.0898385,43.43789,0.44156337
3075,1.4939007,-3.0898385,43.43789,0.44156337
3076,1.4939007,-3.0898385,43.43789,0.44156337
3077,1.4939007,-3.0898385,43.43789,0.44156337
3078,1.4939007,-3.0898385,43.43789,0.44156337
3079,1.4939007,-3.0898385,43.43789,0.44156337
3080,1.4939007,-3.0898385,43.43789,0.44156337
3081,1.4939007,-3.0898385,43.43789,0.44156337
3082,1.4939007,-3.0898385,43.43789,0.44156337
3083,-0.36213952,-8.118056,43.59518,0.34019887
3084,1.4939007,-3.0898385,43.43789,0.44156337
3085,2.2698965,-5.2888875,42.992958,0.41341594
3086,1.3231347,-1.9678594,43.056778,0.4644971
