id,X,Y,M,V
2800,-4.885721,-21.741243,100.82092,0.65149695
2801,-8.907274,-31.76064,99.30955,0.6864569
2802,10.346782,-1.7759565,76.814964,0.51802874
2803,4.559271,-4.2456746,73.10827,0.514092
2804,-1.5757695,-11.017482,79.50837,0.5512658
2805,2.3284736,-7.0484505,91.467834,0.5757723
2806,-8.196898,-33.61756,143.26288,0.8117237
2807,-6.7168794,-25.602018,86.10451,0.6247517
2808,8.113357,-5.2101407,101.64438,0.59938824
2809,-2.0208092,-14.137468,100.68944,0.62133276
2810,90.19272,282.5948,181.61642,0.66635484
2811,3.118699,-4.928149,72.89363,0.51477563
2812,-12.387502,-40.730038,110.036354,0.7457839
2813,4.5872445,-4.228782,72.98125,0.5135517
2814,22.93919,17.365437,88.09138,0.5375885
2815,-20.333458,-48.381115,220.94656,1.1134208
2816,-6.2040076,-23.820631,82.88777,0.60940063
2817,33.71956,46.2685,97.44141,0.5467069
2818,-7.143331,-24.102097,100.13075,0.6545215
2819,-11.65782,-35.476715,110.18128,0.7228266
2820,2.4235764,-7.8838687,101.16401,0.60726
2821,3.6373434,-4.6792483,72.86029,0.5147311
2822,20.984573,16.303682,80.81653,0.5157269
2823,-10.618136,-40.808525,131.84698,0.8116297
2824,38.184578,59.76916,106.80614,0.56734324
2825,-1.691473,-10.579416,71.92285,0.5281542
2826,28.377893,26.656862,99.39503,0.5653056
2827,41.953835,68.02774,109.27962,0.57070494
2828,-1.2470565,-16.811644,143.51588,0.7640542
2829,1.3643943,-5.898077,74.00157,0.5216304
2830,8.903075,-2.3911293,76.02384,0.51688564
2831,-13.085609,-43.21235,120.67533,0.7852474
2832,-0.9073536,-8.92318,75.14315,0.5326129
2833,57.562645,241.99445,112.806435,0.48218903
2834,-14.089208,-45.87884,114.14673,0.7724131
2835,-11.274019,-36.87607,98.58018,0.6990776
2836,-3.6142545,-16.430105,75.13241,0.5614531
2837,27.410223,32.54326,87.58108,0.52572095
2838,26.467632,29.416868,87.46749,0.52753395
2839,-5.312788,-20.85749,77.57689,0.5837256
2840,-0.25467902,-7.268046,74.70773,0.5265042
2841,-7.9672813,-28.749754,93.420235,0.6580968
2842,56.011578,145.11124,135.21841,0.6096548
2843,-3.4391708,-16.307175,85.96725,0.5896938
2844,-2.007901,-11.676676,74.781296,0.5399927
2845,4.7498727,-4.168221,73.227615,0.5144323
2846,6.300426,-3.4122722,73.28253,0.51204944
2847,-16.616858,-50.67639,129.54497,0.83417284
2848,0.40881294,-6.619083,76.776825,0.53172624
2849,3.3291485,-4.8755183,73.26268,0.5160723
2850,6.453057,-3.385598,73.74307,0.51348424
2851,-3.575197,-18.04772,97.5765,0.6289432
2852,-0.042163294,-6.522584,72.39579,0.5187601
2853,1.8852894,-5.5930295,73.58439,0.5199212
2854,-11.747771,-43.2821,144.76695,0.85748947
2855,40.891327,61.628235,108.9521,0.57240367
2856,-18.472715,-54.544758,129.68007,0.8466804
2857,-12.302519,-38.889164,107.35201,0.73186135
2858,-8.870468,-30.024885,108.89951,0.7020824
2859,44.076385,99.97907,109.61755,0.5575504
2860,2.7600558,-5.0997376,72.769745,0.51558316
2861,62.545055,140.28958,180.17311,0.754413
2862,-15.533548,-54.94648,144.74707,0.8880781
2863,36.35196,38.036583,119.66832,0.6186923
2864,13.652015,-0.103690244,76.38875,0.51235664
2865,-7.4203544,-28.462769,96.08437,0.663669
2866,-12.882075,-39.867626,113.37783,0.7505013
2867,25.67442,23.368591,93.32763,0.54767525
2868,-4.205738,-18.730124,85.757996,0.59866714
2869,4.580536,-4.303927,73.7999,0.5156072
2870,-6.238595,-24.022154,83.387886,0.612211
2871,2.5384674,-5.2766767,73.45527,0.5183997
2872,32.15317,45.363197,91.32071,0.5293344
2873,-13.764293,-44.731735,117.10375,0.77871424
2874,-3.2001712,-16.1017,87.2977,0.59249073
2875,-9.178596,-31.94068,94.394905,0.6716013
2876,-0.73247945,-9.895354,89.97597,0.5783453
2877,21.205254,14.986771,83.84459,0.52551186
2878,4.041861,-4.465863,72.752396,0.51350975
2879,0.5338831,-6.143796,72.37872,0.51709074
2880,-4.7631927,-21.16237,95.84327,0.6365366
2881,-2.027049,-12.750655,86.75795,0.57898694
2882,-9.630964,-39.61008,144.40862,0.84169054
2883,-2.589772,-12.928812,72.915184,0.54009706
2884,33.779793,28.223995,119.90314,0.6261376
2885,29.83884,7.180494,145.02821,0.7094901
2886,-11.519366,-35.837414,106.88777,0.71710104
2887,-21.52216,-71.96832,195.73026,1.0963156
2888,5.8319564,-4.129961,78.030014,0.52749145
2889,-0.5367961,-7.869373,74.0864,0.5280209
2890,-1.6951135,-11.241394,79.78791,0.55443156
2891,1.3040931,-5.8227525,72.84604,0.51814604
2892,-2.6005576,-13.258008,76.258064,0.5505654
2893,-6.75017,-24.821459,83.97626,0.6177546
2894,-1.1116632,-9.328035,74.37107,0.5326354
2895,22.40243,15.590121,88.565094,0.53967845
2896,66.50631,98.848015,166.39264,0.7273296
2897,2.016604,-6.129427,80.29383,0.5415137
2898,-5.947002,-23.33855,83.804825,0.61041117
2899,-3.088045,-14.733176,76.857574,0.55826
2900,-13.365587,-41.919895,122.9231,0.78513825
2901,-1.2014537,-9.574911,74.873215,0.5343468
2902,53.75277,72.42497,161.76933,0.720282
2903,8.830466,-9.331817,151.08173,0.7552421
2904,-8.352549,-29.634745,93.634674,0.66270095
2905,-4.119051,-17.602016,75.994576,0.5672815
2906,-1.9357241,-12.441206,85.757805,0.5753199
2907,-11.545088,-37.914356,104.79672,0.72125864
2908,29.331566,35.711388,92.39174,0.5376569
2909,5.689249,-3.8194368,74.38822,0.5165064
2910,-9.707683,-37.26813,133.91055,0.8050583
2911,-1.5207347,-10.34608,74.71532,0.5360774
2912,-1.9932855,-12.042583,79.84155,0.5549792
2913,-9.660807,-36.76581,119.01479,0.75765514
2914,10.60525,-1.4648899,74.942024,0.5116688
2915,9.620965,-1.8914282,74.396034,0.5113369
2916,-1.284984,-11.295085,91.12484,0.58773375
2917,4.797504,-4.1538253,73.340706,0.51459837
2918,65.939545,148.1542,182.95996,0.7576847
2919,1.4084786,-5.8169923,73.3898,0.51995414
2920,0.6339015,-6.11472,72.554016,0.5174864
2921,6.752891,-3.6490033,78.04377,0.5275663
2922,-7.0265718,-25.42146,84.13109,0.6203451
2923,12.424128,-1.1971033,81.92908,0.5313339
2924,19.499271,12.181538,79.76587,0.51520133
2925,5.15392,-4.012868,73.63919,0.5144412
2926,8.509649,-3.8308125,88.702255,0.55798435
2927,-15.809641,-44.323982,125.185265,0.79272795
2928,-1.1392673,-9.416461,74.82539,0.5346462
2929,23.24421,19.264784,87.72638,0.53427166
2930,-8.6161585,-31.384165,94.65187,0.6689557
2931,12.596098,-0.6685612,76.872604,0.5151583
2932,39.11648,50.844357,114.32068,0.59552133
2933,-6.646394,-23.230558,93.402374,0.6331589
2934,-1.029987,-9.0397835,73.65267,0.5301079
2935,-4.7377367,-19.275312,77.5928,0.57787055
2936,-2.1219437,-12.62771,81.286736,0.56221205
2937,35.35852,52.51355,96.18365,0.53919494
2938,-7.612961,-25.369646,99.23756,0.65566814
2939,-1.0996368,57.246445,115.20938,0.640244
2940,15.061389,-2.8816206,113.65767,0.6295471
2941,5.7340126,-3.7028363,73.44202,0.5130477
2942,13.309127,-2.728357,101.54167,0.5937846
2943,52.68764,74.12232,148.24036,0.6799314
2944,-13.216216,-38.65252,117.164986,0.75198233
2945,0.76656276,-9.602199,109.64305,0.63811755
2946,46.90821,64.47417,136.09521,0.64888775
2947,11.695861,-2.9231408,96.844124,0.580587
2948,5.680687,-3.698811,73.113205,0.5125444
2949,37.12043,35.873486,126.39644,0.6406383
2950,43.817207,82.78876,115.65133,0.58594054
2951,23.428696,13.771176,96.43627,0.5623756
2952,-12.889481,-42.77428,121.72508,0.78655636
2953,35.029465,49.299347,99.13903,0.5498096
2954,4.3003106,-4.8971577,78.778595,0.5332663
2955,-1.7920316,-13.232399,97.547966,0.60910344
2956,7.7958646,-2.860594,75.22615,0.5170531
2957,-0.09664883,-6.595432,71.95726,0.51674485
2958,-11.644386,-41.056866,123.538376,0.7823404
2959,38.38703,48.422676,115.1741,0.59925365
2960,13.914533,-1.1202499,87.96654,0.5491413
2961,46.264996,76.67447,131.63808,0.63530076
2962,-5.3225913,-21.78244,84.09195,0.6067063
2963,19.991247,11.4329605,84.066185,0.52885354
2964,9.712451,-2.0997539,76.93184,0.51889914
2965,-10.474909,-37.8028,111.799194,0.74190795
2966,-30.558853,-90.587524,167.96326,1.071006
2967,8.432224,-2.483834,74.476875,0.5131706
2968,5.9514933,-3.743211,75.07353,0.5184741
2969,3.1719034,-5.337526,77.61486,0.53031975
2970,46.72215,118.96045,108.13704,0.53983384
2971,2.8510122,-5.0572267,72.78491,0.51565826
2972,9.046662,-3.7328076,90.92108,0.5660024
2973,-10.430163,-38.102406,120.61868,0.76961255
2974,40.869926,115.167725,104.19688,0.5349988
2975,9.243816,-2.4097965,77.74283,0.52180314
2976,12.108364,-0.7597021,75.31337,0.5107556
2977,6.934941,-3.221977,74.55565,0.51584333
2978,-1.7470496,-11.3797655,78.37995,0.5494273
2979,-13.432036,-49.376682,150.10773,0.8869649
2980,-10.252109,-37.198204,118.42057,0.7603966
2981,32.216087,22.351927,125.23329,0.64103186
2982,-4.956114,-19.837715,77.59054,0.5798269
2983,21.539614,18.469988,80.46515,0.5132085
2984,-2.208333,-11.844537,72.55861,0.53491515
2985,4.1795716,-4.411796,72.82653,0.5138176
2986,-3.943976,-17.11328,76.523575,0.566274
2987,11.531904,-1.3251909,78.152054,0.52000767
2988,-4.1050816,-17.628143,80.28836,0.5790851
2989,6.188833,-3.513815,73.71703,0.5134346
2990,7.026188,-5.8463855,102.154335,0.6046293
2991,2.6388388,-5.199559,73.18224,0.5173973
2992,13.044008,-0.40764305,76.46672,0.5130444
2993,-1.5923402,-10.756851,75.89538,0.5402998
2994,25.284641,25.21131,88.64115,0.5330398
2995,-4.814405,-20.508276,90.580956,0.61850286
2996,10.558081,-1.6820469,76.980316,0.51870906
2997,-2.118301,-12.802719,84.865776,0.57483065
2998,24.627193,-0.22724485,134.6571,0.68538237
2999,88.5925,304.4646,176.30072,0.63578355
3000,-6.827367,-25.388876,82.19573,0.61401343
3001,11.073256,-1.9247183,82.41657,0.5349828
3002,29.254524,32.000027,97.95837,0.5584059
3003,-2.6380832,-13.036272,72.698265,0.5399109
3004,-13.490642,-42.380875,108.12577,0.7449286
3005,-6.164024,-23.690678,83.550224,0.6106472
3006,56.84736,238.41154,112.11605,0.48163244
3007,4.362426,-4.552131,75.45557,0.52176553
3008,69.89978,211.57024,148.35175,0.60609174
3009,6.356099,-3.9511344,79.441505,0.5315444
3010,6.667395,-3.237394,73.32179,0.51186955
3011,31.577116,15.7238455,138.87856,0.6897794
3012,-2.914571,-14.849925,81.48114,0.5717461
3013,-7.1982803,-25.342138,87.08057,0.6264851
3014,-9.611681,-37.21873,132.30489,0.7975171
3015,45.22363,57.421303,137.04343,0.65478635
3016,7.37237,-4.267343,87.3284,0.55529976
3017,10.554072,-2.4324148,85.18073,0.54411435
3018,7.415411,-3.1000335,75.855354,0.51959103
3019,-3.1491551,-15.448931,81.52558,0.5738033
3020,67.58702,128.74501,159.53671,0.68915725
3021,-5.3790545,-21.191122,78.59414,0.58941907
3022,-5.5654655,-21.85745,83.718956,0.6044474
3023,-18.013771,-52.42803,130.12852,0.84034634
3024,26.603342,29.70419,88.9684,0.5308788
3025,42.606216,60.02727,121.47226,0.6097644
3026,-12.180313,-37.69711,111.97196,0.73740506
3027,28.79605,28.845549,101.33865,0.56827116
3028,-4.115939,-17.455305,73.12138,0.56072855
3029,25.719791,27.912683,86.629974,0.525501
3030,-4.406885,-19.520962,89.001854,0.61068547
3031,30.252426,28.840883,107.6105,0.58664966
3032,-16.441364,-50.34849,131.24413,0.8387331
3033,-8.9361,-34.91963,127.52725,0.7726757
3034,33.774532,45.121418,101.11053,0.5592146
3035,-8.946852,-30.790268,89.4861,0.6532935
3036,86.305786,434.68338,147.69458,0.47239918
3037,20.004412,6.861463,94.4783,0.56349677
3038,11.269688,-6.157785,128.39174,0.6807956
3039,-0.15719195,-6.8148055,72.496605,0.51971745
3040,31.904457,43.827732,92.15105,0.5326937
3041,15.592991,-0.0132079,85.40895,0.5390254
