,0,1,2,3
0,1.497083,2.6926038,3.2452419,1.9087576
1,1.356538,3.0207422,3.5543654,2.0461848
2,1.3355517,2.8208704,3.4264133,1.7667584
3,1.53862,2.7603126,2.764698,2.0367408
4,0.16914243,3.0703378,3.5300026,1.8947616
5,1.0163441,2.8573892,3.6955197,1.81627
6,0.50562286,2.9209487,4.0851603,1.9973875
7,1.3685758,2.527814,3.5045383,1.988166
8,1.6862315,2.5552552,3.7447548,2.623969
9,1.1013689,2.9676843,3.0843775,1.5671302
10,0.4680154,3.011714,3.6643875,1.9408455
11,1.1036785,2.720797,2.8717144,2.1894948
12,1.0193446,2.7038379,4.1990385,1.7752211
13,1.6676426,2.6678894,3.7564554,2.379744
14,0.880163,2.8277147,3.6251712,1.6904261
15,1.536229,2.9039915,3.212263,2.048314
16,1.3726015,2.7347853,4.321336,1.825901
17,1.0683054,2.6202657,3.5180159,2.2664292
18,1.4693245,2.6816082,2.7285256,1.9380912
19,0.96975225,2.5868766,4.4797726,2.5411327
20,1.2210512,2.7958097,3.2376661,1.9759175
21,1.1676109,2.6840422,4.02345,1.9585509
22,1.1326382,2.333107,3.9978895,2.2733722
23,1.4547231,2.6422381,4.3078556,2.2879305
24,1.3674343,2.789529,3.3495827,2.2312114
25,1.5779885,2.6038766,3.1228676,2.1056266
26,0.8914999,2.7884498,3.9794264,2.1415634
27,0.41275308,3.0437894,3.8900397,2.0114126
28,1.0828729,2.6099658,3.2007747,1.7189258
29,1.1624234,2.5558505,3.7741992,2.5370119
30,0.88187194,2.574251,4.342512,2.2424595
31,1.448293,2.4925919,3.7779992,2.3348184
32,1.4294866,2.840781,3.680691,2.052723
33,0.9508418,2.4552276,4.5144515,1.5695938
34,0.62496597,2.9245877,3.4262228,1.7208626
35,1.1094534,2.406968,2.6686862,2.19463
36,0.42959407,3.1388445,4.0045633,2.023324
37,0.8376895,2.7279727,3.570007,1.4455907
38,1.0657339,2.542621,4.045061,2.2466996
39,1.1497787,2.7395856,3.599057,2.6315262
40,1.4376261,2.767982,3.7755315,1.8711839
41,1.2302073,2.5446172,3.895615,1.9785029
42,0.17763537,2.775961,4.074132,1.9239479
43,1.1800655,2.6869783,2.8925595,1.9813592
44,1.5140494,2.391646,3.6011727,2.1608632
45,0.4994854,2.852524,3.6347868,1.8614954
46,1.1326382,2.4656255,4.045061,2.31395
47,1.217288,2.3064976,3.6709871,2.770485
48,1.4306169,2.6538777,4.3467436,2.0214238
49,1.0946355,2.744136,3.1830406,1.6556032
50,0.96975225,2.5868766,4.615097,2.5411327
51,1.5521034,2.5375788,3.8893318,1.3432589
52,1.513612,2.6311665,3.304677,1.825054
53,0.96645457,2.7308247,3.3061814,1.8905711
54,1.0543308,2.2623887,4.034764,2.1385946
55,0.90380216,2.9658148,4.332449,1.6433096
56,0.88825524,2.6823092,3.557885,1.5164475
57,1.0588603,2.378125,4.025746,2.0983355
58,1.1074164,2.6504076,4.2228603,1.6538153
59,0.9202851,2.400477,4.059681,2.2461302
60,1.5983782,2.6179316,3.7190409,2.8179243
61,1.3742635,2.7020361,4.107891,1.9080957
62,1.3795863,2.8567553,2.9842303,1.847678
63,1.061359,2.6440225,2.909052,1.6989833
64,1.0012105,2.8552318,3.7730024,1.7195336
65,1.3722955,2.6963222,3.8968732,1.733363
66,0.5960654,2.5800972,3.3283572,1.6724336
67,1.3501538,2.7468011,3.7417865,1.566402
68,0.20572165,3.0709321,3.5636437,1.8960911
69,0.61121976,3.010784,3.0028203,2.1152449
70,1.1600857,2.5221243,4.4556704,2.0006413
71,1.2756481,2.6828537,4.09839,1.5812494
72,0.5531389,2.9798865,3.5089386,1.8614954
73,0.7288917,2.8078017,3.2022414,1.8018537
74,0.986543,2.369509,3.8713446,2.2996137
75,0.1738365,3.0859845,3.6572778,2.0130649
76,1.2881856,2.4459934,3.7694967,2.4340653
77,1.8360761,2.6464906,3.721276,1.8306922
78,0.21255776,2.9376845,3.9207346,1.9779574
79,0.9838676,2.2981467,4.4033456,2.106882
80,1.1446939,2.4602518,4.2776546,2.1663804
81,0.6941238,2.7942636,4.654808,1.6107508
82,1.4641521,2.6236157,3.5754335,1.1173947
83,1.0775609,2.7974885,3.972277,1.9923565
84,0.7141582,2.464282,4.262824,2.2680073
85,1.1447135,2.4886026,3.986813,1.838928
86,0.96975225,2.6122253,4.4797726,2.6854246
87,0.98615134,2.5965617,3.3453352,2.6352966
88,0.7288917,2.6486285,3.200586,1.8209755
89,1.0690584,2.7909272,3.9813364,1.7780489
90,0.9429529,2.8482842,3.3309882,1.3679833
91,1.0909741,2.4950194,4.111244,1.9785029
92,1.3148694,2.5392191,3.4124255,2.8232439
93,0.96975225,2.5589204,4.4797726,2.5411327
94,1.3111931,2.725426,3.5529552,1.6368568
95,0.29052895,3.0507655,3.7905421,2.099368
96,1.0017278,2.191915,4.4504433,2.1070766
97,1.5915639,2.4196568,3.6366866,2.2543948
98,1.1454399,2.5326302,3.2425249,2.5455492
99,1.1126838,2.770167,2.7007618,1.9189138
100,1.5915639,2.6189728,3.582623,2.1953034
101,1.2973065,2.7981486,3.514516,1.879795
102,1.2215981,3.0113678,4.4597635,1.3632495
103,1.3315637,2.8847482,3.1582923,1.7664571
104,1.1888533,2.581625,3.5262265,2.301405
105,1.4019419,2.443209,3.6001825,2.0900524
106,0.8888515,2.4994254,3.0510235,2.653282
107,1.3216836,2.6239538,3.5623379,2.5305917
108,1.6809009,2.6893551,3.4064531,1.8070405
109,0.96975225,2.5589204,4.4797726,2.5411327
110,0.28198928,2.6064272,3.7823575,1.8173662
111,0.96975225,2.5868766,4.4797726,2.5411327
112,0.60374606,2.6582847,3.1823022,1.859861
113,1.423703,2.6436875,4.0148783,2.0285487
114,1.0339007,2.6398876,3.4971683,2.269782
115,1.2065572,2.7970672,3.2983332,1.3010585
116,0.96975225,2.5589204,4.4797726,2.5411327
117,0.75910294,2.88199,3.0298598,2.3314772
118,0.96975225,2.5589204,4.4797726,2.5411327
119,1.4111518,2.7381465,3.7654681,2.1581144
120,1.6646957,2.6720421,3.3904314,2.6282232
121,0.4547636,2.750281,4.2196856,1.7189682
122,1.6832844,2.687166,3.589672,2.4020565
123,1.5035797,2.6461437,4.098305,1.9031509
124,1.5915639,2.759041,3.6040294,2.550775
125,1.352234,2.3865795,4.3778467,2.0264025
126,0.96975225,2.5868766,4.4797726,2.6854246
127,1.139039,2.431056,3.3927288,2.2942562
128,0.91613007,2.4188848,3.4507163,2.0354314
129,0.70942664,2.9094286,3.200586,1.8018537
130,0.8735002,2.6130416,3.1423361,2.4257379
131,0.8849213,2.3314872,4.428322,1.6877983
132,1.3409858,3.0312555,4.1058264,1.7310898
133,1.0054601,2.5169122,3.991911,2.407413
134,1.1571488,2.700579,3.4833448,2.1898665
135,0.96975225,2.5868766,4.4797726,2.5411327
136,1.2214645,2.437861,3.7652884,2.6268487
137,1.5562799,2.5375788,3.8774462,1.3283179
138,1.1500406,2.783131,3.805091,1.8728656
139,1.2277097,2.3195474,3.4780052,2.3747787
140,1.119648,2.7535655,3.813283,1.7630284
141,0.96975225,2.5868766,4.4797726,2.5411327
142,0.9399297,2.498217,3.5463076,2.0496788
143,1.4751716,2.5236318,2.996898,2.3708215
144,1.0796473,2.6780126,3.3785827,1.599674
145,1.0662423,2.8173578,3.9287457,1.7606908
146,1.0498326,2.401637,4.2795963,1.8691727
147,1.278136,2.8160794,3.7192519,2.051777
148,0.7655102,2.790025,3.0063334,2.2864704
149,1.278136,2.758417,3.7828646,2.051777
150,1.4097362,2.5924885,4.109085,1.7076592
151,1.114305,2.5135567,3.336352,2.157566
152,1.1054088,2.422071,3.7386048,2.2335966
153,0.6324997,2.762721,4.0059414,1.8205152
154,1.407881,2.8077452,3.5260832,2.4960568
155,1.2870221,2.7216396,4.1269093,1.5488108
156,0.9850088,2.4814186,4.1313467,2.3449817
157,1.2054136,2.6965218,3.1189651,1.9278038
158,1.0945227,2.5157588,4.287272,2.407413
159,1.4071805,2.744824,3.3719916,1.8835323
160,1.4932573,2.602193,3.6599224,1.9180924
161,0.18605259,3.1012728,3.6804981,2.0539434
162,0.45522743,3.0299678,3.8018134,2.0419912
163,1.1101029,2.5939965,3.8387277,2.1976852
164,1.4920986,2.5354238,3.645648,1.7189311
165,1.0108814,2.790571,3.9505491,2.0680232
166,1.3872931,2.7352102,4.1682734,1.6638645
167,1.6713125,2.675199,3.6040294,2.5711658
168,0.9820139,2.6340067,4.2734275,1.4350771
169,0.6901353,2.6976013,4.685619,1.6839488
170,0.6558795,2.691657,3.4437978,1.6606203
171,1.018948,2.7440753,3.3662214,1.1819241
172,1.5502396,2.6307433,4.1257615,1.8762649
173,0.14544994,3.0437894,3.9808207,2.0584896
174,0.66245866,2.7657785,3.2974753,1.8420243
175,1.3839754,3.0320332,4.4526796,1.4343865
176,1.3259451,2.7514582,3.1693497,2.2859316
177,1.1382213,2.6610742,4.6212997,1.5375977
178,0.93076885,2.8760922,3.499599,2.114556
179,1.1443965,2.8496065,4.2804613,1.7025934
180,1.548127,2.7962134,3.4044743,2.069751
181,1.5915639,2.5214972,3.742785,1.814716
182,0.9544018,2.8451138,3.7373915,2.14043
183,1.1515311,2.2622023,3.5513318,2.5558047
184,1.094376,2.4287667,2.912848,2.512358
185,0.3679517,2.6516032,3.2073152,1.4493601
186,0.53480697,2.764419,4.682153,1.6575131
187,0.94067836,2.8986015,4.1333756,1.5250462
188,0.45522743,3.0437894,3.8541517,2.0114126
189,1.0287101,2.4423926,2.7746062,2.372726
190,0.47671127,2.9245877,3.452842,2.0244753
191,0.96975225,2.5868766,4.615097,2.5411327
192,0.8872306,2.7074146,3.7206857,1.8528646
193,1.2550952,2.4599297,4.552353,2.2477255
194,0.23172808,3.1249483,3.6848874,2.1390667
195,1.4034405,2.6161697,4.017127,1.6285025
196,1.139039,2.3605824,3.6061132,2.2942562
197,1.1127541,2.6200452,3.210895,1.884258
198,1.3615706,2.386701,4.177072,2.502029
199,1.602793,2.4950647,3.6140406,1.5539916
200,1.0937567,2.638203,3.7636766,2.3446317
201,0.8889935,2.4874668,4.28881,1.6965215
202,0.20572165,3.0952017,3.58761,1.9001637
203,0.8310025,2.6584816,3.8230357,1.8390318
204,0.987128,2.4273822,3.3574793,2.158709
205,0.6319274,2.9488573,3.474682,2.202086
206,0.24176341,2.5386262,3.091853,2.54561
207,1.4867578,2.6674314,3.0748396,2.0299761
208,1.0167903,2.8062954,3.9211822,1.8791871
209,0.56151175,3.1012728,3.4595044,2.0473933
210,1.6408613,2.4826999,3.7990756,1.6942819
211,0.21861777,2.7455676,4.3224382,1.8933694
212,1.1873875,2.7025898,2.7409115,2.3681672
213,1.3645421,2.7471032,3.7585635,1.8780974
214,1.0384358,2.8421865,3.1947658,1.7647138
215,1.2045921,2.576152,4.102835,2.4677713
216,1.188547,2.5105584,3.3030844,2.4513288
217,1.1097925,2.352827,3.4482539,2.304284
218,1.1941264,2.3887634,4.284307,2.0859864
219,1.0301942,2.5169122,4.0734825,2.407413
220,0.88336194,2.6302893,3.9995444,1.6953448
221,1.5615526,2.6088853,3.1404257,1.8933841
222,1.2283384,2.369284,3.499679,2.4084096
223,1.445019,2.5092866,4.006839,1.7237228
224,1.3111931,2.7307172,3.4867663,1.9191489
225,0.9833426,2.7863107,3.1343205,1.6701357
226,1.21766,2.3948925,3.5449588,2.0940614
227,1.0096264,2.3414998,3.349817,2.1454725
228,0.48030323,3.05136,3.7011387,2.0473933
229,0.2545151,3.1006787,3.4617088,2.1299467
230,0.10107234,2.7674105,4.025284,1.9871142
231,0.9838676,2.3078623,4.3524084,2.3173156
232,1.5917146,2.5743616,4.0155563,1.7337844
233,1.1443142,2.519631,3.3792946,1.9585509
234,1.0127181,2.3670845,3.715157,2.2668843
235,0.5017182,2.9453855,3.752315,1.795655
236,0.96975225,2.5589204,4.4797726,2.5411327
237,1.0566603,2.8212798,3.3256788,1.699804
238,1.5107262,2.607692,4.1096897,1.9719005
239,1.4533913,2.4538178,3.4001822,2.1140358
240,1.2895339,2.675683,3.773913,1.4811106
241,1.5024016,2.9107018,4.2812605,1.3064529
242,0.43494895,2.8163853,3.8678074,2.0083215
243,0.61548644,2.6911085,3.4882784,1.693977
244,0.15485466,2.6448255,4.1320977,2.1598194
245,1.3658328,2.7271974,3.4889808,1.4159479
246,0.4506919,3.1029942,3.7456756,2.023324
247,0.96975225,2.5589204,4.4797726,2.5411327
248,1.0688622,2.5063648,2.7359948,2.3172774
249,1.3153877,2.8968675,3.8405654,2.0971255
250,1.6889536,2.7388535,3.1025622,2.0232935
251,0.9348235,2.792652,4.272338,1.7787713
252,0.29052895,3.0507655,3.6271539,2.108488
253,0.9698349,2.5814958,3.3589983,2.1454725
254,1.2274764,2.7330327,4.0162897,1.4977336
255,0.516348,2.7075918,3.179974,1.6388565
256,1.0557698,2.5640938,3.292079,2.1371956
257,0.7297095,2.6853323,4.9461527,2.4375048
258,1.4234779,2.6106293,3.9729445,1.7863089
259,0.97598636,2.5943906,4.22089,1.7684833
260,1.0344002,2.726989,3.3650668,1.7382182
261,1.0627213,2.479827,3.8516695,2.2722392
262,1.3622916,2.6732123,3.9652119,1.8445742
263,1.4008756,2.5456846,3.7419293,1.8883395
264,1.2062907,2.545835,3.3547394,2.2285614
265,0.18365821,2.9355364,4.118738,1.9871142
266,1.5915639,2.537537,3.6871688,2.7600114
267,1.3453234,2.8241022,3.1834838,1.943616
268,1.053206,2.4147303,3.5894175,2.147715
269,1.4110065,2.7442248,4.279765,1.9390106
270,0.98550117,2.460249,3.5112994,2.141113
271,1.151046,2.7304504,3.162412,1.695367
272,1.4294866,2.840781,3.7238913,1.9990424
273,1.2033406,2.3735607,2.497048,2.41082
274,0.86861086,2.8094485,3.2569833,1.9520625
275,1.5422133,2.6463878,3.6364932,2.1107912
276,0.9145626,2.6841714,3.7308493,2.3664389
277,1.2311405,2.717685,3.011949,1.278648
278,0.70942664,2.7645342,3.200586,1.92472
279,1.0650623,2.8988838,3.88312,1.9325134
280,1.1419818,2.7855752,3.9204674,1.9040354
281,0.22893927,3.0703378,3.5300026,2.1216025
282,0.83949614,2.8229818,3.2921042,1.5068271
283,0.5326001,3.1291816,3.5300841,2.1160915
284,1.026966,2.3456454,3.5654483,2.1729512
285,0.3114999,2.4680495,4.023183,1.6085012
286,0.92544335,2.7573874,3.7233043,2.2116477
287,1.0166569,2.4238324,2.738595,2.4441662
288,1.3545763,2.7155776,4.255671,1.929771
289,0.709874,2.6529574,4.3119326,1.7341825
290,0.957867,2.6678305,3.0570643,2.3574
291,1.1184907,2.303381,3.5888555,2.2076497
292,1.5039232,2.7850885,3.4704545,1.9819878
293,1.7011447,2.5889919,3.6452882,1.6729461
294,0.50253075,2.9526367,3.539177,1.9927456
295,1.4851332,2.6127796,4.019439,2.0573282
296,1.0097955,2.6130416,3.1110532,2.4551783
297,1.4663038,2.6264946,3.3437018,1.9088902
298,1.069268,2.5968041,4.1767673,1.5695938
299,0.7288917,2.8500175,3.200586,1.8209755
300,1.5429602,2.3896675,3.7564554,2.4945068
301,0.9842444,2.8959968,2.9990299,2.4257379
302,0.6575059,2.605958,3.1934927,1.7580434
303,0.70942664,2.7414591,3.2333791,1.8081752
304,1.0108814,2.6724696,3.0373213,1.8686798
305,1.2272258,2.4650707,4.597209,2.124516
306,1.4297829,2.633599,4.012106,2.1017923
307,0.46152347,3.0912209,3.452842,2.1305676
308,1.5049205,2.4672117,3.8074152,2.628474
309,1.0542777,2.4312124,2.9646866,2.2135167
310,1.5082246,2.8438563,3.2567322,1.7579541
311,1.3409858,2.6697657,4.130322,1.7010391
312,0.9605449,2.8363326,3.5803127,1.6750494
313,0.5281945,2.5788226,4.3100567,2.4372263
314,0.5037096,3.0299678,3.569681,2.1639936
315,1.6781267,2.7588482,3.6941478,1.9896357
316,0.6304538,2.7231672,3.2324243,2.363079
317,1.113095,2.800151,3.9500234,1.8705529
318,0.96975225,2.6122253,4.4797726,2.6854246
319,0.91391087,2.491858,4.2279634,2.606733
320,0.80792594,2.464282,4.2658796,2.2214718
321,0.95720625,2.8160686,3.8791475,1.4839821
322,0.7744661,2.475051,4.1386967,1.6458753
323,0.5774526,2.7669947,3.179974,1.7450608
324,0.5400164,3.007246,3.522576,1.9133955
325,1.1234102,2.7249942,4.8055315,1.887895
326,1.4962976,2.538856,3.69597,1.8872093
327,1.0263343,2.316455,4.1591763,2.5152135
328,1.5810139,2.5427747,3.82183,1.9276476
329,1.4554856,2.710247,3.888339,2.0264437
330,1.6696012,2.89629,3.3043914,2.0629735
331,1.0657339,2.4213011,3.8203602,2.3883567
332,0.61125326,2.6345716,3.3574543,1.6639662
333,1.4573153,2.6173987,3.1129248,2.2036595
334,1.0287101,2.6336603,2.7619667,2.6867323
335,1.3030849,3.0235462,4.1003723,1.6777711
336,0.54800004,2.9823043,3.724244,1.9927456
337,0.6084074,2.8633635,3.539177,1.9716969
338,1.4749503,2.6599293,3.8794186,1.4780917
339,0.14471126,2.5975049,4.285859,1.9134487
340,1.2520962,2.5615036,4.597618,2.1198375
341,0.90849626,2.6479428,4.5605454,1.8314372
342,1.0167121,2.4687114,3.3441813,2.0511918
343,1.5971595,2.7317894,3.5591614,1.8999151
344,1.0263343,2.2752466,3.7718015,2.2996137
345,1.4668815,2.6554172,3.908524,1.4906771
346,0.8840155,2.7478004,3.1400316,1.6648318
347,1.64262,2.726445,3.290631,2.1384606
348,1.2064483,2.5652852,4.202102,2.1905584
349,0.52157295,2.9209487,4.171851,1.8509674
350,1.0259082,2.9535823,4.332449,1.7914801
351,1.4052384,2.6580515,3.7501168,1.5333899
352,1.0448368,2.848838,3.9836707,2.0399156
353,1.4617753,2.6201537,3.7209861,1.1155088
354,0.9328862,2.894512,3.0821915,1.304173
355,1.2188781,2.5766842,3.2383227,1.9291106
356,1.043314,2.799155,3.8434303,1.7479353
357,0.81200343,2.7179365,3.716569,1.5356548
358,1.272729,2.7894552,3.325361,1.1396877
359,1.5207872,2.7249851,3.5493329,1.8212583
360,0.9944051,2.526468,3.7201405,2.1440167
361,1.0209489,2.746208,3.9189758,1.9177861
362,0.9966792,2.4692392,3.7083857,1.9005383
363,1.1096014,2.6413383,4.43402,1.3212183
364,0.62875795,2.9927194,3.9983096,1.9210098
365,1.3530209,2.3256798,3.746227,2.8233397
366,0.4832478,3.0987935,3.6534529,1.9408455
367,0.77687895,2.791533,4.0667763,2.2783384
368,1.1141006,2.4836583,3.0945995,1.7090191
369,0.9571056,2.902321,3.9698763,1.7916453
370,1.0885084,2.6479428,4.6066213,1.7369109
371,1.0627213,2.4520936,3.8516695,2.2996137
372,1.1878803,2.6156092,4.623846,1.8693639
373,0.8617588,2.8662639,4.415894,1.5852181
374,1.6332157,2.4340189,3.6478388,2.623969
375,1.3409858,2.7060232,3.3940382,1.5107421
376,1.6510777,2.6866617,3.5363524,1.8020835
377,1.4201893,2.6920266,4.0037174,2.038166
378,1.0209975,2.454175,3.1938787,1.9771013
379,1.2487648,2.5087144,4.118078,1.9639653
380,1.1549596,2.6218174,4.4117546,1.3882955
381,1.0911136,2.8212798,3.3256788,1.6955804
382,1.055095,2.7483928,4.427994,1.7752211
383,1.6369357,2.895862,3.3397896,2.3893888
384,1.4432452,2.626857,3.0134747,1.9839848
385,1.1322418,2.8321745,4.3303313,1.7617987
386,1.4806173,2.6955488,4.291533,2.0409026
387,0.8005382,2.754001,4.001544,1.7517678
388,1.4816393,2.8532357,3.6080139,2.1318398
389,0.8922603,2.4234977,3.0721242,2.5410125
390,0.30869535,3.1042545,3.0659995,1.5669496
391,1.5915639,2.561694,3.766384,1.814716
392,0.71883947,2.788446,4.2766056,1.6107508
393,1.3530209,2.7039182,3.7652884,2.6542878
394,0.21041572,3.1073768,3.5725975,2.1299467
395,0.9855774,2.550356,3.673598,2.234118
396,1.143023,2.477282,3.3302698,2.2611861
397,0.96975225,2.5868766,4.615097,2.5411327
398,1.0543646,2.4342651,3.3676968,2.2386937
399,0.20164442,2.882721,3.7080898,2.1835346
400,0.681669,2.6025326,3.1677482,2.389845
401,1.3519816,2.7458427,4.221139,1.9376869
402,0.92162406,2.3317428,4.117503,1.5338355
403,1.5549401,2.5974627,3.5579658,2.586454
404,1.5971595,2.907867,3.1436322,1.941448
405,1.2283384,2.3201408,3.4780052,2.3747787
406,0.96975225,2.5868766,4.4797726,2.6854246
407,1.4229784,2.8755074,3.6768885,1.847571
408,1.0786994,2.5495281,3.386828,2.1454725
409,1.0707728,2.735496,3.9562826,1.6430777
410,1.5840979,2.8396573,3.2426753,2.105526
411,1.3168206,2.6446543,4.261154,1.9482645
412,1.5915639,2.6736486,3.6871688,2.42184
413,1.4377631,2.443209,3.5985272,2.0966315
414,0.84527886,2.4405599,3.9523785,1.6511909
415,1.0565436,2.3536816,2.819175,2.5064857
416,1.4993525,2.5500827,4.2588816,2.1413827
417,1.6676426,2.6776829,3.545514,2.5915682
418,1.4304714,2.7321193,4.279765,1.6867716
419,1.0478005,2.4926841,3.731946,2.4219365
420,1.0638334,2.5100245,3.189566,2.0733738
421,1.0601823,2.464078,3.1928773,1.6721188
422,1.111714,2.3050742,3.993298,2.3853195
423,0.3855905,3.0469816,3.6619442,1.8351792
424,1.115859,2.4599066,4.1095886,2.237464
425,1.0683054,2.6202657,3.3449883,2.4739428
426,1.5884541,2.636409,3.5222917,1.8762649
427,1.6501362,2.8575222,3.733657,1.6816255
428,1.0911136,2.7410545,3.3169336,1.7298124
429,1.4691472,2.7803597,4.090385,1.9376869
430,0.28047162,2.3780975,4.3766613,1.6085012
431,1.4051633,2.7471032,3.5889113,1.5874364
432,1.278136,2.784495,3.7069256,1.9297744
433,0.7880026,2.6988537,4.1229753,1.4839821
434,1.1623595,2.8324695,3.8838751,1.6962196
435,1.0937567,2.4617434,3.7945423,2.1919887
436,1.596006,2.609921,3.2047672,1.9144329
437,0.96975225,2.5589204,4.4797726,2.5411327
438,1.5915639,2.561694,3.8109207,1.814716
439,0.21793592,2.9478667,4.2012453,1.9492295
440,1.068891,2.5439253,3.1607432,1.6392558
441,0.8332832,2.6074462,3.3516033,2.3859777
442,1.5676659,2.8391845,3.2779663,2.2182724
443,1.3216836,2.6942418,3.6637244,2.653442
444,1.1600857,2.5157588,4.4307528,2.407413
445,1.4833431,2.8766809,3.2101245,1.9969455
446,0.24930105,2.6474395,3.7957006,1.8933694
447,1.0182083,2.7442088,3.9305863,2.0557637
448,1.4111518,2.780657,3.7330039,1.7736094
449,0.7288917,2.6193728,3.2022414,1.8018537
450,1.0696115,2.6192503,3.2945411,1.6915555
451,1.2341253,2.8491251,3.6378002,1.7752211
452,1.4993525,2.4990675,4.1862354,2.1261191
453,1.1075327,2.6143842,3.3374164,2.6050274
454,1.4745572,2.7777712,3.7753768,1.8584933
455,1.6024755,2.748013,3.5635219,1.8217527
456,1.0703574,2.5336144,3.861787,1.9598635
457,0.6429936,2.780635,3.3498225,1.8420243
458,1.5049205,2.6607084,3.9327888,1.457046
459,0.70942664,2.7544193,3.2333791,1.8081752
460,0.8370552,2.8067472,4.220175,1.7589213
461,1.7056965,2.5473392,3.7822773,2.4818265
462,1.3111931,2.7587838,4.1404037,1.8986356
463,0.83459216,2.603548,4.101016,1.749617
464,0.9422954,2.8475056,3.8390787,1.8175339
465,1.1118388,2.7694104,3.1795504,1.8118759
466,1.1219918,2.8160686,3.7207735,1.6615926
467,1.0684998,2.5072203,3.4314404,2.2749422
468,1.0521057,2.369509,3.8963966,2.2996137
469,0.74692076,2.6248813,4.1029296,2.174658
470,1.1391759,2.7706716,3.9699216,1.4583931
471,0.14575541,2.910773,3.5984573,2.093966
472,0.96975225,2.5868766,4.4797726,2.5411327
473,1.1131591,2.6081264,3.2877548,1.4391907
474,0.6743133,2.4733536,4.5941863,2.2385669
475,1.5915639,2.6305394,3.8095582,2.0412526
476,0.96975225,2.5589204,4.4797726,2.5411327
477,0.45690855,3.0704618,3.7715898,1.9669957
478,0.99406594,2.8160686,4.06661,1.4374461
479,0.96975225,2.5868766,4.4797726,2.5411327
480,0.9801572,2.5014277,3.49542,2.1487627
481,0.20572165,3.0703378,3.5300026,2.0775526
482,1.0566603,2.91056,3.2761846,1.6852827
483,1.2965069,2.6995385,3.418534,1.437188
484,1.1905273,2.872433,3.9305863,2.0557637
485,1.4297829,2.6101649,4.052984,1.8013209
486,1.137037,2.796948,3.950208,2.0119317
487,0.99867415,2.6479428,4.205452,1.6478751
488,0.96975225,2.5589204,4.4797726,2.4964523
489,0.21864834,3.0450494,3.559749,2.1486647
490,1.1541803,2.4862485,3.3309567,2.1012082
491,1.0060735,2.582158,4.430934,1.6437922
492,1.2311405,2.779086,3.1443837,1.4268185
493,1.0024142,2.5260496,2.8970926,2.5149062
494,0.9539432,2.805347,3.2677343,1.3861471
495,0.948848,2.64183,2.909297,2.4684572
496,1.4874129,2.8453276,3.6416366,1.8198016
497,1.179121,2.4859338,4.478645,2.124516
498,1.1928885,2.7746203,3.4708455,1.9862193
499,0.5006008,3.1023998,3.6732762,2.023324
500,1.3175273,2.567526,3.4081643,1.8413467
501,0.96975225,2.5589204,4.4797726,2.4964523
502,1.6091219,2.559955,3.1841276,1.8928189
503,1.4790227,2.580823,4.153814,1.0889696
504,1.3899192,2.4125876,3.6205146,2.34547
505,0.96975225,2.5868766,4.4797726,2.6854246
506,0.64822304,2.816353,4.009059,1.9041227
507,0.9075687,2.8997478,3.9698763,1.8740208
508,0.97982055,2.7534206,3.3320844,1.6724336
509,1.0946355,2.7467616,3.2511194,1.4312795
510,0.29052895,3.0507655,3.5901794,2.108488
511,0.78622234,2.65293,3.9950955,1.532014
512,0.944988,2.749874,4.0783997,1.5440006
513,1.3530209,2.516005,3.746227,2.627005
514,1.0714756,2.706251,4.2845488,1.751059
515,1.2364731,2.7874126,4.146874,2.0533428
516,1.0297811,2.5937295,3.7527933,2.1500425
517,1.02618,2.6025872,2.6338992,2.551863
518,1.5150067,2.7910047,4.0665054,2.1908407
